/home/user/dataset/DFEW/image/08515 37 5 0.461,0.188,0.604,0.213,0.058,0.884,0.096,0.265,0.123,0.661,0.244,0.539,0.257,0.185,0.314,0.436,0.273, 0.297,0.027,0.703,0.054,0.0,0.595,0.297,0.108,0.0,0.27,0.541,0.946,0.216,0.189,0.405,0.27,0.0,0.432,
/home/user/dataset/DFEW/image/08517 72 2 0.063,0.029,0.0,0.015,0.0,0.076,0.013,1.486,0.039,0.06,0.144,0.109,0.036,0.013,0.16,0.149,0.049, 0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.597,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08518 120 0 0.316,0.172,0.678,0.035,0.872,0.217,0.081,1.528,0.251,0.571,0.285,0.845,0.245,0.323,0.788,0.506,0.258, 0.267,0.408,0.458,0.667,0.033,0.075,0.15,0.842,0.075,0.042,0.367,0.233,0.375,0.4,0.317,0.333,0.0,0.275,
/home/user/dataset/DFEW/image/08519 68 0 0.085,0.038,1.113,0.165,0.298,0.804,0.095,0.421,0.281,0.334,0.657,0.343,0.117,0.218,0.293,0.575,0.134, 0.0,0.103,1.0,0.0,0.765,0.662,0.382,0.353,0.235,0.706,0.471,0.044,0.044,0.0,0.147,0.353,0.0,0.015,
/home/user/dataset/DFEW/image/08521 110 0 0.817,0.261,0.969,0.087,0.054,0.544,0.057,0.396,0.659,0.502,0.346,0.251,0.699,0.202,0.693,1.429,0.236, 0.364,0.445,0.873,0.0,0.0,0.173,0.0,0.082,0.009,0.645,0.464,0.082,0.264,0.6,0.318,0.291,0.0,0.255,
/home/user/dataset/DFEW/image/08523 167 1 0.183,0.068,0.675,0.048,0.198,0.0,0.086,0.017,0.143,0.0,0.225,0.339,0.271,0.158,0.437,0.508,0.345, 0.611,0.12,0.102,0.898,0.0,0.0,0.216,0.0,0.0,0.0,0.329,0.395,0.269,0.144,0.395,0.359,0.0,0.15,
/home/user/dataset/DFEW/image/08524 48 6 0.126,0.064,0.539,0.122,0.884,0.647,0.035,1.077,0.011,0.676,0.257,0.733,0.219,0.105,1.06,0.943,0.222, 0.292,0.0,0.5,0.0,0.271,0.375,0.0,0.042,0.0,0.062,0.625,0.375,0.25,0.083,0.271,0.292,0.0,0.292,
/home/user/dataset/DFEW/image/08526 48 0 0.12,0.055,0.185,0.057,1.216,0.395,0.036,1.35,1.727,1.105,0.135,0.478,0.264,0.088,0.682,0.33,0.224, 0.208,0.229,0.0,0.042,0.75,0.125,0.0,0.75,0.75,0.708,0.417,0.333,0.146,0.104,0.312,0.062,0.0,0.146,
/home/user/dataset/DFEW/image/08531 48 0 0.178,0.052,0.0,0.033,1.031,1.368,0.077,2.735,0.29,0.617,0.188,0.396,0.058,0.087,0.306,0.327,0.103, 0.083,0.354,0.0,0.583,0.292,0.229,0.0,1.0,0.0,0.833,0.0,0.104,0.0,0.0,0.438,0.0,0.0,0.062,
/home/user/dataset/DFEW/image/08532 72 0 0.055,0.046,0.107,0.042,0.636,0.241,0.049,1.657,1.301,1.833,0.225,0.396,0.118,0.089,0.294,0.505,0.151, 0.014,0.153,0.0,0.389,0.014,0.778,0.0,0.944,0.556,1.0,0.139,0.333,0.097,0.042,0.306,0.306,0.0,0.125,
/home/user/dataset/DFEW/image/08533 72 6 0.157,0.139,0.635,0.03,0.859,0.483,0.039,1.222,0.055,0.02,0.146,0.306,0.092,0.122,0.226,0.234,0.114, 0.0,0.0,0.139,0.708,0.014,0.153,0.0,0.0,0.0,0.0,0.014,0.347,0.014,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08534 71 0 0.057,0.031,0.141,0.007,0.182,0.006,0.019,0.397,0.56,0.557,0.069,0.17,0.035,0.025,0.347,0.179,0.149, 0.014,0.141,0.183,0.0,0.0,0.0,0.0,0.493,0.183,0.408,0.197,0.211,0.056,0.0,0.197,0.183,0.0,0.0,
/home/user/dataset/DFEW/image/08537 89 1 0.148,0.147,1.091,0.044,0.69,0.356,0.037,0.804,0.0,0.333,0.225,0.408,0.079,0.055,0.42,0.366,0.211, 0.09,0.0,1.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.303,0.18,0.112,0.0,0.337,0.079,0.0,0.0,
/home/user/dataset/DFEW/image/08539 51 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08540 150 1 0.295,0.151,1.824,0.101,1.753,2.641,0.088,1.779,0.899,0.856,0.303,0.422,0.206,0.553,0.554,0.757,0.274, 0.147,0.173,1.0,0.127,0.92,0.973,0.027,0.88,0.14,0.373,0.507,0.167,0.273,0.04,0.187,0.287,0.047,0.267,
/home/user/dataset/DFEW/image/08542 66 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08543 72 2 0.138,0.041,1.947,0.032,0.0,0.098,0.031,0.702,0.004,0.492,0.149,0.37,0.078,0.061,0.322,0.299,0.11, 0.083,0.222,1.0,1.0,0.0,0.444,0.0,0.194,0.0,0.236,0.333,0.347,0.208,1.0,0.389,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/08544 155 5 0.341,0.147,1.049,0.123,0.222,0.602,0.085,0.685,0.049,0.237,0.246,0.975,0.122,0.277,0.776,0.523,0.171, 0.194,0.297,0.619,0.039,0.0,0.135,0.013,0.232,0.0,0.219,0.2,0.413,0.265,0.006,0.368,0.277,0.0,0.168,
/home/user/dataset/DFEW/image/08545 48 3 0.417,0.144,0.287,0.087,0.458,0.815,0.094,1.371,0.481,1.287,0.317,0.958,0.219,0.931,0.421,0.813,0.332, 0.271,0.521,0.271,0.167,0.0,0.0,0.062,0.625,0.021,0.312,0.542,0.562,0.688,0.167,0.438,0.354,0.0,0.479,
/home/user/dataset/DFEW/image/08546 118 1 0.037,0.033,2.533,0.015,0.219,0.041,0.023,0.614,0.0,0.306,0.058,0.121,0.026,0.021,0.08,0.09,0.057, 0.0,0.017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08547 72 1 0.1,0.038,2.331,0.025,2.209,2.18,0.043,1.983,1.945,1.977,0.112,0.183,0.073,0.087,0.26,0.335,0.234, 0.056,0.167,1.0,0.0,1.0,1.0,0.0,1.0,0.917,1.0,0.0,0.056,0.0,0.0,0.125,0.0,0.0,0.194,
/home/user/dataset/DFEW/image/08548 47 6 0.151,0.049,0.0,0.049,0.074,0.0,0.065,0.136,0.142,0.097,0.689,0.576,0.114,0.056,0.405,0.37,0.129, 0.0,0.0,0.0,0.0,0.064,0.872,0.0,0.0,0.0,0.0,0.128,0.319,0.106,0.106,0.0,0.0,0.0,0.021,
/home/user/dataset/DFEW/image/08549 132 1 0.154,0.093,1.092,0.025,0.006,0.019,0.11,0.042,0.031,0.148,0.655,0.659,0.253,0.148,0.304,0.246,0.127, 0.394,0.326,0.75,0.439,0.0,0.28,0.0,0.0,0.0,0.0,0.25,0.75,0.303,0.0,0.205,0.197,0.0,0.295,
/home/user/dataset/DFEW/image/08550 96 6 0.049,0.028,0.086,0.021,0.0,0.384,0.022,0.013,0.0,0.0,0.059,0.135,0.048,0.06,0.206,0.48,0.165, 0.0,0.0,0.625,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.208,0.0,0.198,
/home/user/dataset/DFEW/image/08551 96 6 0.245,0.089,0.092,0.054,0.0,0.107,0.053,0.0,0.004,0.002,0.111,0.561,0.08,0.198,0.677,0.827,0.187, 0.208,0.219,0.0,0.885,0.0,0.135,0.115,0.0,0.062,0.031,0.115,0.344,0.0,0.375,0.167,0.219,0.0,0.24,
/home/user/dataset/DFEW/image/08552 48 5 0.23,0.071,0.686,0.07,0.034,0.103,0.035,0.745,0.217,0.033,0.115,1.004,0.117,0.155,0.523,0.729,0.193, 0.167,0.458,0.271,0.396,0.0,0.021,0.0,0.375,0.0,0.0,0.271,0.021,0.0,0.25,0.125,0.25,0.0,0.167,
/home/user/dataset/DFEW/image/08553 55 6 0.345,0.081,0.317,0.051,0.181,0.082,0.168,0.227,0.395,0.668,0.347,0.743,0.282,0.331,0.449,0.638,0.311, 0.127,0.255,0.491,0.036,0.291,0.236,0.127,0.0,0.218,0.309,0.345,0.291,0.127,0.418,0.2,0.0,0.0,0.327,
/home/user/dataset/DFEW/image/08554 78 1 0.124,0.105,0.575,0.077,0.334,0.022,0.062,0.366,0.423,0.002,1.198,1.241,0.495,0.115,0.703,1.235,0.141, 0.308,0.41,0.667,0.603,0.0,0.051,0.026,0.0,0.282,0.0,0.462,0.692,0.654,0.0,0.385,0.385,0.0,0.231,
/home/user/dataset/DFEW/image/08558 83 0 0.482,0.137,0.34,0.071,1.065,1.874,0.103,2.096,0.731,0.579,0.294,0.651,0.283,0.102,0.706,0.617,0.129, 0.253,0.373,0.916,0.133,0.892,0.928,0.048,0.916,0.566,0.422,0.494,0.12,0.157,0.482,0.229,0.241,0.036,0.313,
/home/user/dataset/DFEW/image/08559 45 6 0.162,0.064,0.207,0.046,0.013,0.108,0.054,0.546,0.081,0.504,0.3,0.596,0.116,0.132,0.703,0.844,0.25, 0.289,0.311,0.933,0.289,0.289,0.0,0.156,0.0,0.0,0.378,0.4,0.222,0.133,0.0,0.444,0.378,0.178,0.156,
/home/user/dataset/DFEW/image/08560 55 2 0.111,0.05,0.524,0.035,0.023,0.0,0.086,0.609,0.0,0.014,0.561,1.244,0.189,0.07,0.455,0.393,0.192, 0.0,0.182,0.745,0.691,0.0,0.0,0.0,0.255,0.0,0.0,0.636,0.691,0.364,0.0,0.382,0.291,0.0,0.273,
/home/user/dataset/DFEW/image/08561 94 1 0.098,0.055,1.062,0.02,0.004,0.475,0.083,0.115,0.103,0.216,0.088,0.226,0.078,0.056,0.17,0.16,0.141, 0.0,0.032,0.447,0.0,0.0,0.011,0.0,0.0,0.0,0.723,0.0,0.128,0.021,0.0,0.043,0.043,0.0,0.053,
/home/user/dataset/DFEW/image/08563 27 2 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08564 51 5 0.747,0.134,1.094,0.096,2.08,1.672,0.09,1.558,0.96,0.671,0.227,0.549,0.142,0.314,0.882,0.985,0.327, 0.235,0.235,0.216,0.0,0.765,0.02,0.137,0.765,0.412,0.471,0.373,0.392,0.118,0.647,0.275,0.333,0.0,0.078,
/home/user/dataset/DFEW/image/08565 96 6 0.07,0.063,1.134,0.038,1.527,1.158,0.038,0.953,0.698,0.098,0.106,0.345,0.064,0.064,0.348,0.162,0.111, 0.0,0.0,0.0,0.0,0.594,0.958,0.0,0.583,0.0,0.0,0.0,0.156,0.0,0.271,0.177,0.01,0.0,0.01,
/home/user/dataset/DFEW/image/08566 52 3 0.184,0.074,1.39,0.06,0.264,0.662,0.102,1.341,0.473,0.792,0.243,0.469,0.155,0.245,1.002,0.508,0.196, 0.192,0.192,0.846,0.115,0.0,0.231,0.25,0.827,0.0,0.192,0.231,0.192,0.192,0.0,0.404,0.096,0.135,0.115,
/home/user/dataset/DFEW/image/08567 108 3 0.114,0.039,1.255,0.04,0.0,0.003,0.041,0.001,0.0,0.064,0.09,0.313,0.056,0.05,0.173,0.262,0.102, 0.12,0.306,0.954,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954,0.0,0.0,0.0,0.065,
/home/user/dataset/DFEW/image/08568 48 5 0.078,0.055,0.0,0.029,0.794,0.14,0.108,0.82,0.484,0.356,0.295,0.942,0.197,0.183,0.962,0.507,0.124, 0.042,0.0,0.0,1.0,0.771,0.0,0.0,0.75,0.0,0.667,0.188,0.396,0.333,0.0,0.333,0.125,0.0,0.0,
/home/user/dataset/DFEW/image/08569 70 2 0.117,0.049,0.002,0.031,0.046,0.0,0.046,0.962,0.206,1.166,0.136,0.733,0.222,0.08,0.284,0.597,0.073, 0.057,0.2,0.014,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.171,0.186,0.386,0.0,0.3,0.271,0.0,0.129,
/home/user/dataset/DFEW/image/08570 48 0 0.351,0.106,0.644,0.04,0.164,1.223,0.134,0.0,0.179,0.124,0.907,0.602,0.131,0.338,0.211,0.43,0.342, 0.688,0.354,1.0,0.0,0.375,0.458,0.25,0.0,0.0,0.542,0.396,0.146,0.0,0.354,0.396,0.354,0.0,0.167,
/home/user/dataset/DFEW/image/08574 26 1 0.039,0.019,0.863,0.01,0.518,1.188,0.048,0.001,0.262,0.077,0.047,0.148,0.031,0.153,0.084,0.177,0.068, 0.0,0.0,0.5,0.0,0.346,0.269,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08575 35 1 0.122,0.054,4.062,0.093,1.085,2.689,0.061,1.295,1.085,1.349,0.047,0.87,0.058,0.059,0.935,0.137,0.071, 0.229,0.2,1.0,0.057,0.657,0.143,0.029,1.0,0.0,1.0,0.286,0.371,0.0,0.0,0.543,0.229,0.0,0.0,
/home/user/dataset/DFEW/image/08576 69 2 0.241,0.043,1.033,0.09,0.0,0.0,0.061,0.144,0.0,0.052,0.204,0.594,0.36,0.148,0.506,0.701,0.072, 0.058,0.362,1.0,0.652,0.0,0.0,0.101,0.0,0.0,0.0,0.493,0.565,0.275,0.0,0.362,0.058,0.0,0.058,
/home/user/dataset/DFEW/image/08577 70 5 0.01,0.003,0.159,0.005,0.245,0.007,0.005,0.22,0.002,0.0,0.015,0.067,0.034,0.021,0.055,0.114,0.004, 0.0,0.0,0.143,0.143,0.143,0.0,0.0,0.1,0.0,0.0,0.057,0.057,0.0,0.0,0.014,0.014,0.0,0.0,
/home/user/dataset/DFEW/image/08578 58 2 0.126,0.036,1.068,0.018,0.0,0.182,0.065,0.0,0.0,0.022,0.159,0.278,0.065,0.077,0.201,0.272,0.093, 0.0,0.0,1.0,0.724,0.0,0.138,0.069,0.0,0.0,0.0,0.0,0.155,0.19,0.103,0.0,0.0,0.0,0.034,
/home/user/dataset/DFEW/image/08580 110 6 0.109,0.054,1.257,0.028,0.0,0.189,0.036,0.102,0.002,0.04,0.331,0.288,0.058,0.05,0.212,0.614,0.097, 0.027,0.018,0.945,1.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.164,0.127,0.0,0.036,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08581 56 6 0.114,0.045,0.256,0.044,0.238,1.378,0.086,1.925,0.033,1.077,0.124,0.635,0.097,0.065,0.574,0.659,0.075, 0.054,0.036,0.536,0.054,0.107,0.0,0.0,0.964,0.0,0.839,0.179,0.357,0.018,0.018,0.375,0.214,0.0,0.161,
/home/user/dataset/DFEW/image/08582 119 5 0.112,0.124,0.126,0.03,0.7,0.908,0.065,0.876,0.094,0.224,0.371,0.574,0.19,0.264,0.38,0.478,0.207, 0.235,0.21,0.924,0.824,0.286,1.0,0.059,0.109,0.042,0.126,0.235,0.294,0.042,0.269,0.504,0.193,0.0,0.21,
/home/user/dataset/DFEW/image/08583 50 5 0.092,0.062,0.0,0.041,0.221,0.668,0.041,0.101,0.233,0.016,0.089,0.561,0.091,0.186,0.549,0.325,0.096, 0.0,0.02,0.0,1.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.12,0.72,0.18,0.12,0.0,0.02,
/home/user/dataset/DFEW/image/08584 73 6 0.191,0.11,1.193,0.051,0.55,0.418,0.072,1.25,0.17,0.448,0.133,0.346,0.086,0.189,1.025,1.031,0.197, 0.137,0.329,1.0,0.658,0.493,0.055,0.356,0.548,0.068,0.301,0.712,0.0,0.0,0.041,0.438,0.534,0.233,0.685,
/home/user/dataset/DFEW/image/08585 48 6 0.204,0.1,0.662,0.063,0.254,1.132,0.043,0.422,0.098,0.815,0.358,0.694,0.062,0.566,1.127,0.46,0.164, 0.146,0.146,0.958,0.896,0.0,1.0,0.0,0.0,0.0,0.167,0.417,0.333,0.167,0.229,0.312,0.229,0.0,0.083,
/home/user/dataset/DFEW/image/08588 48 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08589 91 2 0.084,0.053,2.251,0.03,0.026,0.0,0.039,0.375,0.019,0.352,0.109,0.264,0.066,0.091,0.186,0.235,0.078, 0.0,0.0,0.868,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.011,0.0,0.11,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08592 191 2 0.123,0.161,1.728,0.055,0.0,0.094,0.035,0.0,0.044,0.013,0.117,0.186,0.068,0.146,0.197,0.235,0.587, 0.021,0.168,1.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.131,0.0,0.026,0.0,0.105,0.0,0.194,
/home/user/dataset/DFEW/image/08593 48 0 0.145,0.069,0.75,0.069,0.67,0.004,0.056,1.661,1.081,0.727,0.429,0.578,0.094,0.152,0.329,0.395,0.154, 0.188,0.0,0.521,0.0,0.333,0.0,0.125,0.729,0.5,0.167,0.5,0.646,0.25,0.0,0.458,0.396,0.0,0.292,
/home/user/dataset/DFEW/image/08594 72 1 0.408,0.076,1.321,0.074,0.348,0.677,0.086,1.594,0.042,0.104,0.511,0.777,0.119,0.582,0.392,0.643,0.237, 0.361,0.222,1.0,0.0,0.514,0.569,0.333,0.931,0.0,0.181,0.611,0.194,0.264,0.194,0.417,0.292,0.042,0.264,
/home/user/dataset/DFEW/image/08596 168 5 0.071,0.041,0.008,0.027,0.052,0.721,0.173,0.631,0.367,0.524,0.283,0.413,0.094,0.089,0.555,0.43,0.106, 0.0,0.0,0.0,0.935,0.0,0.024,0.107,0.81,0.298,0.81,0.298,0.327,0.22,0.0,0.357,0.167,0.0,0.071,
/home/user/dataset/DFEW/image/08598 29 0 0.145,0.098,0.022,0.028,1.25,1.044,0.105,0.82,1.63,1.099,0.063,0.561,0.204,0.115,0.311,0.562,0.126, 0.276,0.414,0.0,0.0,0.655,0.345,0.207,0.621,1.0,0.759,0.069,0.0,0.103,0.0,0.586,0.172,0.0,0.172,
/home/user/dataset/DFEW/image/08600 59 2 0.083,0.023,0.0,0.032,0.0,0.0,0.033,0.001,0.0,0.0,0.112,0.272,0.057,0.09,0.242,0.325,0.123, 0.203,0.136,0.203,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.136,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08605 86 6 0.207,0.084,0.119,0.056,0.279,0.325,0.167,0.098,0.337,0.023,1.094,0.675,0.289,0.247,0.917,0.517,0.108, 0.57,0.198,0.012,1.0,0.0,0.0,0.267,0.07,0.0,0.0,0.372,0.465,0.698,0.058,0.372,0.384,0.233,0.372,
/home/user/dataset/DFEW/image/08606 96 1 0.104,0.05,0.054,0.049,0.017,0.229,0.026,0.163,0.281,0.165,0.131,0.347,0.072,0.083,0.292,0.241,0.156, 0.0,0.042,0.146,0.0,0.0,0.74,0.0,0.0,0.0,0.062,0.042,0.156,0.0,0.0,0.25,0.135,0.0,0.115,
/home/user/dataset/DFEW/image/08607 133 5 0.094,0.05,0.947,0.05,0.05,0.415,0.062,0.591,0.211,0.39,0.205,0.305,0.104,0.132,0.721,0.499,0.106, 0.03,0.0,0.97,0.962,0.038,0.985,0.03,0.248,0.015,0.0,0.211,0.203,0.03,0.805,0.391,0.06,0.0,0.113,
/home/user/dataset/DFEW/image/08608 27 1 0.186,0.087,0.081,0.133,0.0,0.844,0.041,1.201,0.0,0.003,0.101,1.082,0.392,0.42,0.289,0.452,0.073, 0.0,0.222,0.667,0.63,0.0,0.407,0.0,0.0,0.0,0.0,0.296,0.37,0.259,0.0,0.0,0.296,0.0,0.037,
/home/user/dataset/DFEW/image/08610 36 2 0.765,0.076,0.0,0.046,0.645,0.286,0.136,1.025,0.582,0.0,0.147,0.473,0.089,0.18,0.168,0.332,0.171, 0.417,0.389,0.139,1.0,1.0,0.0,0.139,0.75,0.333,0.0,0.0,0.139,0.0,0.0,0.306,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08611 68 5 0.309,0.066,0.062,0.041,0.311,0.033,0.035,1.708,0.507,0.471,0.273,0.38,0.099,0.199,0.562,0.314,0.146, 0.206,0.206,0.338,0.618,0.412,0.0,0.0,0.647,0.0,0.0,0.044,0.338,0.074,0.147,0.147,0.103,0.0,0.0,
/home/user/dataset/DFEW/image/08612 48 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08613 60 5 0.269,0.104,1.031,0.05,1.0,1.56,0.069,1.009,0.183,1.055,1.034,0.832,0.377,0.449,1.336,0.921,0.205, 0.3,0.2,0.517,0.617,0.367,0.583,0.0,0.15,0.033,0.15,0.267,0.383,0.417,0.25,0.433,0.317,0.067,0.233,
/home/user/dataset/DFEW/image/08614 75 3 0.204,0.071,1.347,0.044,0.405,0.12,0.106,1.39,0.091,0.395,0.655,0.757,0.17,0.297,0.457,0.722,0.149, 0.227,0.347,0.8,0.587,0.107,0.0,0.067,0.787,0.027,0.147,0.4,0.387,0.347,0.16,0.08,0.173,0.173,0.347,
/home/user/dataset/DFEW/image/08618 38 2 0.086,0.051,1.253,0.024,0.0,0.0,0.022,0.032,0.0,0.501,0.131,0.257,0.057,0.029,0.246,0.178,0.185, 0.026,0.0,0.974,0.868,0.0,0.0,0.0,0.0,0.0,0.947,0.237,0.132,0.026,0.0,0.026,0.0,0.0,0.158,
/home/user/dataset/DFEW/image/08620 48 0 0.166,0.039,0.025,0.029,1.405,0.196,0.054,2.954,1.746,0.859,0.79,0.46,0.179,0.25,0.451,0.685,0.082, 0.0,0.0,0.958,0.083,1.0,0.604,0.0,1.0,0.208,0.438,0.25,0.125,0.125,0.271,0.25,0.021,0.0,0.125,
/home/user/dataset/DFEW/image/08621 72 0 0.166,0.123,1.432,0.1,0.419,0.506,0.043,2.305,1.8,2.192,0.294,0.653,0.204,0.15,0.629,0.603,0.523, 0.458,0.597,1.0,0.458,0.0,0.361,0.278,0.819,0.639,0.889,0.153,0.167,0.347,0.0,0.431,0.25,0.0,0.458,
/home/user/dataset/DFEW/image/08622 48 0 0.188,0.137,1.337,0.053,0.695,0.311,0.033,0.291,0.114,0.565,0.603,0.685,0.189,0.051,0.584,0.348,0.214, 0.354,0.271,0.708,0.312,0.104,0.146,0.0,0.0,0.0,0.208,0.354,0.562,0.021,0.167,0.167,0.188,0.0,0.438,
/home/user/dataset/DFEW/image/08623 60 1 0.039,0.03,0.896,0.018,0.0,0.339,0.015,0.02,0.0,0.0,0.043,0.098,0.066,0.021,0.078,0.087,0.138, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.117,
/home/user/dataset/DFEW/image/08625 123 0 0.325,0.153,0.323,0.057,0.97,1.423,0.082,2.13,1.524,1.475,0.259,0.63,0.117,0.332,0.453,0.416,0.23, 0.317,0.496,0.106,0.61,0.537,0.764,0.122,0.911,0.797,0.407,0.252,0.098,0.0,0.114,0.301,0.073,0.089,0.407,
/home/user/dataset/DFEW/image/08626 89 2 0.262,0.055,1.969,0.11,0.0,0.15,0.156,0.161,0.048,0.012,1.602,1.529,0.318,0.349,0.865,1.51,0.099, 0.056,0.18,0.921,0.506,0.0,0.888,0.169,0.112,0.0,0.0,0.348,0.303,0.315,0.775,0.236,0.247,0.0,0.112,
/home/user/dataset/DFEW/image/08627 71 1 0.096,0.266,2.667,0.324,0.504,2.078,0.227,0.183,1.434,1.688,0.13,0.494,0.095,0.389,0.495,0.489,0.256, 0.056,0.07,1.0,0.014,0.225,1.0,0.113,0.0,0.958,0.944,0.197,0.211,0.0,0.141,0.211,0.169,0.0,0.155,
/home/user/dataset/DFEW/image/08628 77 3 0.192,0.107,1.239,0.071,0.0,0.068,0.067,0.262,0.385,0.756,0.21,0.421,0.135,0.146,0.419,0.213,0.148, 0.481,0.455,0.857,0.883,0.0,0.312,0.117,0.0,0.286,0.052,0.364,0.532,0.13,0.0,0.455,0.286,0.091,0.208,
/home/user/dataset/DFEW/image/08631 47 1 0.157,0.038,1.672,0.028,0.693,0.937,0.041,1.179,0.746,0.822,0.194,0.459,0.164,0.111,1.025,0.297,0.243, 0.106,0.17,1.0,0.0,0.362,0.021,0.0,0.851,0.362,0.745,0.213,0.277,0.17,0.0,0.532,0.17,0.0,0.021,
/home/user/dataset/DFEW/image/08632 124 6 0.176,0.086,2.019,0.062,0.117,0.186,0.089,0.051,0.0,0.077,0.869,0.517,0.177,0.057,0.435,0.555,0.086, 0.113,0.194,0.903,0.056,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.363,0.081,0.0,0.137,0.161,0.0,0.016,
/home/user/dataset/DFEW/image/08634 80 1 0.09,0.068,0.454,0.023,0.215,0.161,0.036,0.833,0.0,0.002,0.058,0.238,0.099,0.059,0.21,0.177,0.053, 0.038,0.225,1.0,0.0,0.0,0.075,0.0,0.0,0.0,0.075,0.0,0.0,0.075,0.0,0.162,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08635 97 0 0.196,0.071,0.184,0.054,0.756,1.521,0.038,0.95,0.858,0.574,0.208,0.545,0.11,0.257,0.643,0.646,0.415, 0.423,0.474,0.66,0.0,0.536,0.866,0.206,0.856,0.619,0.649,0.299,0.134,0.175,0.206,0.402,0.155,0.0,0.258,
/home/user/dataset/DFEW/image/08636 100 2 0.137,0.083,0.103,0.054,0.0,0.002,0.054,0.17,0.26,0.056,0.238,0.631,0.142,0.223,0.572,0.728,0.158, 0.38,0.39,0.0,1.0,0.0,0.01,0.12,0.0,0.0,0.16,0.33,0.08,0.43,0.97,0.23,0.07,0.0,0.43,
/home/user/dataset/DFEW/image/08637 32 2 0.062,0.052,1.406,0.018,0.123,0.857,0.036,0.138,0.665,0.838,0.103,0.234,0.081,0.089,0.11,0.108,0.088, 0.062,0.062,1.0,0.781,0.0,1.0,0.0,0.156,1.0,1.0,0.0,0.25,0.156,0.156,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08638 75 5 0.396,0.332,1.095,0.077,0.04,0.018,0.08,1.531,0.355,1.232,0.573,0.81,0.188,0.266,0.681,0.605,0.44, 0.4,0.36,0.747,0.413,0.0,0.0,0.32,0.28,0.0,0.44,0.72,0.267,0.067,0.253,0.307,0.293,0.08,0.44,
