/home/user/dataset/DFEW/image/01863 48 5 0.138,0.092,0.134,0.11,0.459,0.002,0.098,1.237,0.269,0.279,0.409,0.784,0.093,0.179,1.032,0.4,0.401, 0.125,0.188,0.083,1.0,0.0,0.0,0.0,1.0,0.021,0.375,0.375,0.396,0.0,0.312,0.417,0.229,0.0,0.271,
/home/user/dataset/DFEW/image/01865 98 3 0.165,0.099,1.649,0.119,0.011,0.099,0.045,0.002,0.0,0.271,0.154,0.757,0.082,0.18,0.307,0.472,0.262, 0.061,0.184,0.857,0.224,0.0,0.439,0.0,0.0,0.0,0.633,0.01,0.255,0.0,0.01,0.235,0.204,0.0,0.306,
/home/user/dataset/DFEW/image/01866 24 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01867 119 5 0.094,0.056,0.926,0.025,0.16,1.583,0.054,0.006,0.0,0.031,0.408,0.717,0.095,0.091,0.501,0.866,0.224, 0.017,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.303,0.378,0.05,0.252,0.303,0.0,0.0,
/home/user/dataset/DFEW/image/01868 72 1 0.255,0.205,0.825,0.038,0.339,0.767,0.041,0.223,0.043,1.178,0.061,0.272,0.047,0.086,0.366,0.489,0.092, 0.111,0.139,0.5,0.444,0.514,0.681,0.0,0.0,0.625,0.833,0.278,0.306,0.0,0.0,0.278,0.25,0.0,0.0,
/home/user/dataset/DFEW/image/01870 18 3 0.027,0.026,0.0,0.012,0.0,0.027,0.011,0.083,0.0,0.122,0.057,0.208,0.041,0.027,0.067,0.153,0.091, 0.0,0.0,0.944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01873 48 5 0.134,0.074,0.0,0.053,0.01,2.305,0.049,0.285,0.521,0.932,0.088,0.556,0.142,0.127,0.521,0.461,0.167, 0.312,0.021,0.5,0.104,0.0,0.167,0.0,0.333,0.042,0.75,0.208,0.271,0.188,0.021,0.312,0.229,0.0,0.229,
/home/user/dataset/DFEW/image/01874 48 0 0.178,0.04,2.826,0.025,3.101,3.115,0.011,2.603,1.99,2.176,0.06,0.209,0.035,0.019,0.171,0.157,0.046, 0.042,0.083,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01878 125 6 0.093,0.155,0.688,0.045,0.242,0.113,0.067,0.692,0.336,0.684,0.183,0.451,0.065,0.142,0.381,0.542,0.201, 0.176,0.208,0.288,0.12,0.08,0.2,0.016,0.264,0.112,0.536,0.256,0.216,0.16,0.472,0.256,0.208,0.072,0.192,
/home/user/dataset/DFEW/image/01879 48 0 0.148,0.057,0.421,0.024,0.335,0.0,0.073,0.154,0.668,0.205,0.461,0.302,0.108,0.239,0.874,0.38,0.077, 0.0,0.0,0.0,0.0,0.354,0.0,0.042,0.312,0.667,0.396,0.0,0.167,0.0,0.0,0.521,0.333,0.0,0.0,
/home/user/dataset/DFEW/image/01880 45 5 0.102,0.118,0.427,0.018,0.363,0.341,0.061,0.284,0.006,0.324,0.375,0.749,0.109,0.123,0.402,0.495,0.113, 0.133,0.0,0.044,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0.311,0.0,0.022,0.111,0.178,0.0,0.089,
/home/user/dataset/DFEW/image/01881 216 1 0.158,0.063,0.144,0.06,0.616,0.656,0.132,0.065,0.0,0.024,0.164,0.686,0.056,0.277,0.303,0.399,0.253, 0.227,0.153,0.171,0.417,0.764,0.884,0.051,0.0,0.0,0.0,0.167,0.199,0.0,0.023,0.176,0.199,0.0,0.13,
/home/user/dataset/DFEW/image/01882 93 1 0.174,0.142,0.944,0.137,0.246,0.787,0.07,1.399,1.365,1.386,0.344,1.367,0.18,0.111,0.42,0.746,0.3, 0.237,0.247,0.645,0.452,0.0,0.161,0.14,0.903,0.398,0.634,0.505,0.495,0.151,0.559,0.366,0.323,0.022,0.183,
/home/user/dataset/DFEW/image/01883 73 3 0.177,0.12,1.553,0.048,0.72,1.535,0.16,1.501,0.025,0.283,0.398,0.665,0.144,0.215,0.804,0.542,0.156, 0.219,0.356,1.0,1.0,0.205,0.151,0.233,0.466,0.0,0.0,0.356,0.164,0.178,0.0,0.26,0.055,0.0,0.219,
/home/user/dataset/DFEW/image/01885 90 3 0.113,0.085,0.065,0.051,0.0,0.258,0.045,0.603,0.702,0.505,0.1,0.321,0.096,0.087,0.237,0.233,0.095, 0.0,0.089,0.0,0.922,0.0,0.156,0.0,0.0,0.0,0.056,0.433,0.133,0.078,0.056,0.0,0.0,0.0,0.078,
/home/user/dataset/DFEW/image/01886 118 5 0.164,0.095,1.209,0.037,0.911,0.715,0.069,1.541,0.382,0.792,0.249,0.477,0.158,0.174,0.711,0.414,0.184, 0.237,0.178,0.797,0.085,0.466,0.407,0.051,0.551,0.0,0.466,0.331,0.127,0.203,0.0,0.237,0.169,0.0,0.093,
/home/user/dataset/DFEW/image/01887 63 6 0.215,0.088,0.0,0.048,0.008,0.0,0.024,0.67,0.257,0.354,0.095,0.228,0.119,0.053,0.31,0.294,0.193, 0.19,0.238,0.0,1.0,0.0,0.857,0.0,0.0,0.0,0.0,0.016,0.032,0.063,0.0,0.127,0.079,0.0,0.016,
/home/user/dataset/DFEW/image/01888 45 5 0.071,0.067,0.0,0.015,1.25,0.59,0.027,2.078,1.972,0.516,0.094,0.287,0.128,0.162,0.174,0.266,0.102, 0.0,0.0,0.0,0.022,0.0,0.178,0.0,1.0,0.489,0.4,0.022,0.178,0.022,0.0,0.022,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01891 144 1 0.287,0.174,1.812,0.079,0.645,0.824,0.048,1.017,0.56,1.568,0.117,0.625,0.233,0.125,0.549,0.472,0.457, 0.174,0.229,1.0,0.424,0.444,0.486,0.0,0.326,0.0,0.965,0.097,0.417,0.215,0.0,0.229,0.153,0.0,0.285,
/home/user/dataset/DFEW/image/01893 62 0 0.083,0.067,0.0,0.026,0.743,0.784,0.053,2.29,1.228,0.766,0.969,0.579,0.182,0.103,0.506,0.749,0.051, 0.0,0.0,0.0,0.613,0.145,0.871,0.0,0.726,0.0,0.468,0.129,0.339,0.0,0.048,0.016,0.097,0.0,0.048,
/home/user/dataset/DFEW/image/01894 48 6 0.132,0.045,0.348,0.068,0.0,0.0,0.128,0.01,0.0,0.004,0.18,0.515,0.129,0.115,0.692,0.358,0.104, 0.208,0.479,1.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.042,0.312,0.208,0.0,0.354,0.375,0.0,0.167,
/home/user/dataset/DFEW/image/01896 71 5 0.332,0.176,1.485,0.06,0.601,1.016,0.06,2.312,1.319,1.855,0.319,0.565,0.205,0.108,0.675,0.742,0.315, 0.197,0.296,0.62,0.831,0.535,0.521,0.099,0.634,0.437,0.789,0.338,0.535,0.155,0.014,0.437,0.268,0.0,0.338,
/home/user/dataset/DFEW/image/01897 64 2 0.057,0.025,0.0,0.023,0.0,0.0,0.027,0.0,0.0,0.0,0.033,0.126,0.031,0.022,0.066,0.08,0.085, 0.0,0.016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01898 72 6 0.158,0.137,1.618,0.066,0.094,0.01,0.038,0.456,0.213,0.33,0.202,0.711,0.192,0.15,1.331,0.945,0.285, 0.069,0.139,0.986,0.361,0.0,1.0,0.0,0.153,0.083,0.333,0.333,0.333,0.194,0.375,0.417,0.278,0.0,0.25,
/home/user/dataset/DFEW/image/01899 72 5 0.068,0.044,1.531,0.029,1.485,2.8,0.066,1.986,0.556,1.369,0.161,0.476,0.094,0.103,0.99,0.363,0.092, 0.0,0.069,1.0,0.0,0.694,0.958,0.0,1.0,0.0,0.875,0.208,0.125,0.0,0.0,0.292,0.181,0.0,0.0,
/home/user/dataset/DFEW/image/01900 48 3 0.12,0.058,1.118,0.041,0.019,0.186,0.07,0.343,0.059,0.345,0.1,0.21,0.039,0.05,0.21,0.252,0.331, 0.104,0.0,0.5,0.146,0.0,0.0,0.083,0.0,0.0,0.188,0.0,0.292,0.0,0.5,0.062,0.104,0.0,0.208,
/home/user/dataset/DFEW/image/01901 108 6 0.073,0.038,0.845,0.025,0.018,0.998,0.058,0.004,0.006,0.473,0.066,0.154,0.05,0.034,0.199,0.191,0.073, 0.0,0.0,0.778,1.0,0.0,0.991,0.028,0.0,0.0,0.0,0.0,0.028,0.0,0.528,0.231,0.111,0.0,0.037,
/home/user/dataset/DFEW/image/01902 48 0 0.321,0.118,0.244,0.062,2.284,1.049,0.096,2.588,2.747,1.992,0.164,0.279,0.152,0.164,0.268,0.451,0.166, 0.354,0.0,0.562,0.0,1.0,0.438,0.0,1.0,0.896,1.0,0.417,0.396,0.458,0.375,0.229,0.104,0.0,0.229,
/home/user/dataset/DFEW/image/01904 37 1 0.079,0.054,1.888,0.024,0.591,2.35,0.023,1.412,0.132,0.0,0.033,0.201,0.07,0.034,0.401,0.148,0.037, 0.108,0.216,0.676,0.0,0.0,0.676,0.0,0.676,0.0,0.0,0.027,0.0,0.0,0.0,0.135,0.0,0.0,0.135,
/home/user/dataset/DFEW/image/01905 68 0 0.104,0.103,0.4,0.05,0.194,0.065,0.056,0.384,0.181,0.19,0.119,1.031,0.214,0.14,0.571,0.464,0.22, 0.279,0.544,0.294,0.0,0.059,0.206,0.015,0.324,0.0,0.25,0.324,0.324,0.324,0.324,0.397,0.324,0.118,0.176,
/home/user/dataset/DFEW/image/01906 456 1 0.274,0.133,0.393,0.051,0.003,0.0,0.062,0.831,0.495,1.029,0.128,0.468,0.082,0.069,0.507,0.293,0.136, 0.386,0.259,0.0,0.0,0.0,0.0,0.013,0.029,0.474,1.0,0.162,0.211,0.033,0.099,0.211,0.112,0.0,0.219,
/home/user/dataset/DFEW/image/01907 70 2 0.043,0.026,0.906,0.024,0.0,1.521,0.034,0.704,0.0,0.0,0.061,0.165,0.09,0.049,0.164,0.158,0.097, 0.0,0.0,1.0,1.0,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.029,0.0,0.0,0.171,
/home/user/dataset/DFEW/image/01908 74 2 0.102,0.053,0.043,0.023,0.0,0.0,0.025,0.0,0.011,0.0,0.124,0.289,0.032,0.098,0.397,0.451,0.069, 0.0,0.311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.108,0.014,0.0,0.311,0.203,0.0,0.0,
/home/user/dataset/DFEW/image/01909 33 4 0.278,0.057,0.303,0.045,0.0,0.09,0.042,0.476,0.0,0.0,0.058,0.267,0.118,0.082,0.113,0.282,0.249, 0.182,0.0,0.152,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.152,0.0,0.0,0.0,0.0,0.333,
/home/user/dataset/DFEW/image/01911 48 5 0.289,0.07,0.836,0.041,0.539,0.156,0.044,0.461,0.325,0.313,0.181,0.446,0.238,0.572,0.776,0.279,0.565, 0.229,0.354,0.062,0.333,0.083,0.0,0.0,0.854,0.521,0.958,0.167,0.25,0.229,0.0,0.125,0.0,0.0,0.438,
/home/user/dataset/DFEW/image/01912 72 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01913 168 0 0.631,0.176,0.193,0.18,1.435,1.708,0.169,2.084,1.34,0.756,0.179,0.887,0.225,0.199,0.75,1.384,0.385, 0.28,0.327,0.155,0.214,0.595,1.0,0.149,0.887,0.423,0.554,0.417,0.131,0.363,0.161,0.393,0.196,0.0,0.315,
/home/user/dataset/DFEW/image/01915 48 0 0.083,0.02,0.25,0.016,0.646,1.153,0.046,1.752,0.726,0.488,0.088,0.225,0.025,0.043,0.234,0.252,0.15, 0.0,0.0,0.688,0.0,1.0,1.0,0.0,1.0,0.0,0.208,0.0,0.125,0.0,0.0,0.25,0.167,0.0,0.208,
/home/user/dataset/DFEW/image/01916 48 0 0.094,0.023,0.249,0.041,0.763,0.432,0.09,1.121,0.306,0.524,0.125,0.333,0.145,0.073,0.496,0.394,0.109, 0.062,0.042,0.0,0.0,0.229,0.25,0.0,0.625,0.021,0.417,0.062,0.396,0.146,0.0,0.354,0.083,0.0,0.229,
/home/user/dataset/DFEW/image/01917 96 6 0.1,0.029,0.6,0.054,0.0,0.002,0.02,0.0,0.17,0.683,0.058,0.121,0.027,0.023,0.118,0.155,0.211, 0.01,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,
/home/user/dataset/DFEW/image/01919 95 6 0.221,0.058,0.397,0.042,0.0,0.17,0.042,0.006,0.0,0.706,0.141,0.464,0.129,0.197,0.277,0.306,0.093, 0.221,0.337,0.042,0.158,0.0,0.0,0.0,0.0,0.0,0.674,0.168,0.274,0.053,0.053,0.126,0.0,0.0,0.084,
/home/user/dataset/DFEW/image/01920 56 1 0.238,0.058,0.0,0.059,0.01,0.007,0.208,0.305,0.0,0.0,1.237,1.044,0.561,0.204,1.339,1.158,0.091, 0.268,0.018,0.0,0.464,0.0,0.0,0.125,0.0,0.0,0.0,0.107,0.25,0.214,0.821,0.179,0.018,0.0,0.375,
/home/user/dataset/DFEW/image/01924 59 2 0.135,0.072,0.175,0.038,0.257,0.069,0.061,0.999,0.523,0.203,0.15,0.554,0.083,0.056,0.224,0.252,0.096, 0.203,0.085,0.492,1.0,0.322,0.0,0.0,0.017,0.0,0.034,0.508,0.475,0.0,0.0,0.136,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01927 72 5 0.112,0.064,1.205,0.09,0.722,1.962,0.133,1.556,0.179,0.194,0.528,0.856,0.145,0.4,0.948,0.501,0.168, 0.208,0.069,0.611,0.292,0.264,0.653,0.292,0.653,0.0,0.0,0.556,0.528,0.472,0.153,0.306,0.306,0.0,0.222,
/home/user/dataset/DFEW/image/01928 119 1 0.239,0.05,0.812,0.155,0.095,0.01,0.025,0.204,0.001,0.358,0.352,0.542,0.137,0.039,0.25,0.272,0.562, 0.37,0.378,0.655,0.168,0.0,0.0,0.0,0.0,0.0,0.639,0.244,0.092,0.034,0.0,0.0,0.109,0.0,0.286,
/home/user/dataset/DFEW/image/01929 119 0 0.349,0.056,0.745,0.039,1.417,2.522,0.087,0.993,1.214,0.642,0.162,0.304,0.18,0.207,0.929,0.526,0.271, 0.21,0.252,0.672,0.05,0.782,1.0,0.0,0.555,0.429,0.765,0.151,0.857,0.05,0.286,0.479,0.059,0.0,0.437,
/home/user/dataset/DFEW/image/01931 73 0 0.702,0.121,0.53,0.117,1.124,2.251,0.055,2.117,2.587,1.566,0.08,0.315,0.054,0.192,0.572,0.237,0.401, 0.37,0.342,0.562,0.356,0.74,1.0,0.014,0.863,1.0,0.986,0.082,0.26,0.014,0.0,0.329,0.068,0.0,0.247,
/home/user/dataset/DFEW/image/01932 48 2 0.1,0.051,0.985,0.024,0.0,0.0,0.018,0.278,0.014,0.0,0.141,0.344,0.138,0.125,0.212,0.199,0.082, 0.083,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.167,0.312,0.0,0.188,0.042,0.0,0.104,
/home/user/dataset/DFEW/image/01933 74 6 0.127,0.065,0.067,0.028,1.323,1.296,0.359,1.116,0.383,0.688,0.31,1.006,0.154,0.119,0.69,0.328,0.279, 0.432,0.405,0.0,0.716,0.676,0.649,0.338,1.0,0.324,0.932,0.324,0.135,0.378,0.338,0.324,0.068,0.0,0.176,
/home/user/dataset/DFEW/image/01934 93 6 0.198,0.065,1.417,0.053,0.079,0.57,0.04,0.632,0.498,0.515,0.196,0.556,0.085,0.168,0.457,0.435,0.553, 0.0,0.075,1.0,0.065,0.0,0.0,0.0,0.656,0.022,0.022,0.355,0.333,0.011,0.097,0.366,0.29,0.0,0.247,
/home/user/dataset/DFEW/image/01936 64 2 0.236,0.192,0.646,0.059,0.0,0.274,0.028,0.058,0.053,0.007,0.233,0.88,0.069,0.049,0.164,0.31,0.112, 0.422,0.219,0.641,0.359,0.0,0.641,0.0,0.0,0.0,0.0,0.125,0.078,0.344,0.0,0.438,0.094,0.0,0.484,
/home/user/dataset/DFEW/image/01937 72 6 0.071,0.098,1.048,0.034,0.554,0.342,0.066,0.093,0.0,1.26,0.862,0.363,0.124,0.277,0.334,0.309,0.131, 0.0,0.083,1.0,0.0,0.139,0.444,0.167,0.0,0.0,0.528,0.556,0.181,0.042,0.986,0.194,0.0,0.0,0.139,
/home/user/dataset/DFEW/image/01939 73 1 0.187,0.133,1.901,0.04,0.094,0.138,0.138,0.214,0.071,1.007,0.333,0.621,0.135,0.693,0.39,0.594,0.143, 0.0,0.082,0.986,0.014,0.014,0.068,0.014,0.0,0.0,0.493,0.562,0.329,0.0,0.068,0.315,0.137,0.0,0.274,
/home/user/dataset/DFEW/image/01942 72 0 0.272,0.059,3.354,0.018,0.514,1.885,0.026,0.649,0.961,1.373,0.072,0.343,0.096,0.084,0.228,0.69,0.103, 0.0,0.0,1.0,0.0,0.625,1.0,0.0,0.417,0.583,1.0,0.028,0.583,0.069,0.569,0.417,0.139,0.0,0.0,
/home/user/dataset/DFEW/image/01943 47 0 0.288,0.037,0.533,0.034,2.065,0.0,0.09,2.533,2.619,2.603,0.262,0.748,0.09,0.053,0.652,0.558,0.353, 0.191,0.234,0.021,0.191,0.638,0.0,0.0,1.0,1.0,1.0,0.255,0.298,0.0,0.021,0.277,0.213,0.0,0.426,
/home/user/dataset/DFEW/image/01944 48 6 0.099,0.116,0.933,0.026,0.0,0.132,0.074,0.439,0.0,0.013,0.109,0.538,0.049,0.125,0.342,0.51,0.21, 0.208,0.083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.0,0.0,0.188,0.188,0.0,0.167,
/home/user/dataset/DFEW/image/01945 54 2 0.42,0.099,0.0,0.08,0.181,0.596,0.106,1.531,0.871,1.333,0.563,0.707,0.245,0.169,0.593,0.347,0.126, 0.0,0.204,0.074,1.0,0.0,0.352,0.111,0.093,0.0,0.519,0.148,0.241,0.241,0.037,0.204,0.056,0.0,0.222,
/home/user/dataset/DFEW/image/01946 46 5 0.195,0.109,0.911,0.06,0.623,1.888,0.201,1.421,0.357,0.976,0.151,0.892,0.204,0.223,1.453,1.032,0.095, 0.043,0.348,0.804,0.935,0.391,0.0,0.152,0.783,0.0,0.304,0.152,0.283,0.043,0.0,0.196,0.13,0.022,0.326,
/home/user/dataset/DFEW/image/01947 120 0 0.111,0.047,0.406,0.07,1.746,2.035,0.065,1.169,1.669,1.398,0.11,0.779,0.067,0.064,1.727,0.423,0.207, 0.158,0.025,0.0,0.0,1.0,1.0,0.067,0.942,0.883,1.0,0.1,0.383,0.0,0.233,0.4,0.392,0.0,0.308,
/home/user/dataset/DFEW/image/01948 72 1 0.127,0.071,1.075,0.031,0.907,1.112,0.077,1.249,0.644,0.702,0.206,0.406,0.12,0.079,0.534,0.271,0.099, 0.028,0.014,1.0,0.0,0.528,1.0,0.0,0.847,0.306,0.0,0.0,0.292,0.083,0.0,0.319,0.181,0.0,0.0,
/home/user/dataset/DFEW/image/01949 48 5 0.124,0.168,0.0,0.051,0.0,0.003,0.147,0.31,0.132,0.182,0.601,0.6,0.121,0.16,0.29,1.46,0.209, 0.083,0.542,0.354,1.0,0.0,0.0,0.312,0.0,0.0,0.188,0.188,0.5,0.167,0.146,0.229,0.042,0.0,0.271,
/home/user/dataset/DFEW/image/01950 60 0 0.081,0.067,0.0,0.025,0.945,0.0,0.04,1.802,1.291,0.584,0.802,0.281,0.045,0.066,0.214,0.48,0.081, 0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.567,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01951 112 1 0.277,0.078,0.306,0.048,0.373,0.0,0.127,0.323,0.053,0.146,1.608,1.158,0.612,0.228,1.392,1.505,0.795, 0.286,0.366,0.071,0.518,0.0,0.018,0.116,0.0,0.0,0.205,0.268,0.214,0.616,0.58,0.438,0.241,0.0,0.25,
/home/user/dataset/DFEW/image/01954 92 6 0.042,0.018,2.596,0.018,0.0,0.246,0.018,0.0,0.0,0.0,0.045,0.094,0.025,0.018,0.212,0.116,0.05, 0.0,0.0,1.0,0.989,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01956 105 3 0.337,0.108,0.882,0.107,0.277,0.322,0.054,0.917,0.374,0.229,0.23,0.579,0.138,0.133,0.39,0.454,0.152, 0.143,0.267,0.962,0.581,0.181,0.0,0.152,0.629,0.162,0.162,0.114,0.314,0.162,0.01,0.314,0.162,0.0,0.133,
/home/user/dataset/DFEW/image/01957 32 3 0.311,0.055,1.045,0.166,0.206,1.18,0.077,1.048,0.371,0.011,1.104,0.51,0.346,0.08,0.919,0.448,0.097, 0.094,0.219,0.906,0.062,0.0,0.875,0.0,0.438,0.25,0.0,0.0,0.0,0.344,0.125,0.156,0.062,0.0,0.344,
/home/user/dataset/DFEW/image/01959 95 5 0.091,0.099,0.857,0.102,0.295,0.054,0.053,1.407,0.097,1.163,0.309,0.27,0.359,0.246,0.625,0.453,0.151, 0.389,0.232,1.0,0.063,0.0,0.021,0.0,0.347,0.0,0.516,0.421,0.189,0.116,0.484,0.432,0.411,0.263,0.084,
/home/user/dataset/DFEW/image/01961 48 2 0.164,0.134,0.34,0.033,0.068,0.028,0.114,0.842,1.021,0.931,0.236,0.594,0.116,0.107,1.021,0.456,0.271, 0.25,0.188,0.438,0.792,0.0,0.0,0.188,0.208,0.521,0.125,0.375,0.333,0.021,0.479,0.333,0.167,0.0,0.292,
/home/user/dataset/DFEW/image/01963 48 1 0.083,0.041,1.398,0.025,0.001,0.022,0.063,0.001,0.0,0.047,0.08,0.281,0.056,0.051,0.24,0.421,0.097, 0.0,0.0,1.0,0.229,0.0,0.917,0.0,0.0,0.0,0.146,0.0,0.104,0.0,0.0,0.104,0.167,0.0,0.0,
/home/user/dataset/DFEW/image/01964 37 2 0.021,0.001,0.165,0.006,0.015,0.238,0.019,0.262,0.0,0.011,0.031,0.055,0.034,0.056,0.054,0.22,0.028, 0.0,0.0,0.243,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.243,0.0,0.027,0.027,0.0,
/home/user/dataset/DFEW/image/01965 72 1 0.063,0.073,0.556,0.032,0.0,0.0,0.03,0.046,0.0,0.979,0.283,0.369,0.092,0.186,0.266,0.276,0.099, 0.0,0.181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.139,0.194,0.153,0.0,0.236,0.236,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01967 70 5 0.207,0.072,2.522,0.043,0.241,0.96,0.044,0.613,0.102,0.165,0.313,0.782,0.282,0.146,0.949,0.639,0.206, 0.357,0.4,0.857,0.129,0.129,0.657,0.229,0.186,0.0,0.0,0.357,0.457,0.443,0.0,0.286,0.343,0.043,0.257,
/home/user/dataset/DFEW/image/01968 96 0 0.102,0.06,1.541,0.093,0.0,0.017,0.038,0.112,0.159,0.449,0.451,0.557,0.153,0.145,0.414,0.444,0.212, 0.177,0.156,0.802,0.073,0.0,0.073,0.01,0.073,0.062,0.438,0.5,0.26,0.292,0.521,0.406,0.115,0.0,0.375,
/home/user/dataset/DFEW/image/01969 93 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/01970 358 1 0.461,0.23,1.568,0.045,0.4,1.166,0.096,0.561,0.083,0.018,0.232,0.6,0.131,0.275,0.765,0.488,0.285, 0.344,0.304,1.0,0.014,0.207,0.662,0.123,0.416,0.056,0.022,0.33,0.201,0.145,0.056,0.327,0.176,0.008,0.385,
/home/user/dataset/DFEW/image/01972 44 3 0.207,0.083,0.493,0.075,0.105,0.025,0.069,0.025,0.093,0.315,0.167,0.392,0.181,0.126,0.582,0.428,0.236, 0.341,0.25,0.0,0.318,0.0,0.0,0.023,0.0,0.0,0.318,0.25,0.114,0.0,0.0,0.227,0.068,0.0,0.091,
/home/user/dataset/DFEW/image/01974 56 1 0.202,0.049,0.905,0.139,0.0,0.013,0.038,0.094,0.0,0.017,0.267,0.46,0.172,0.09,0.29,0.311,0.087, 0.304,0.232,0.643,0.054,0.0,0.0,0.089,0.0,0.0,0.0,0.25,0.446,0.161,0.196,0.0,0.018,0.036,0.179,
/home/user/dataset/DFEW/image/01975 46 0 0.777,0.1,0.413,0.084,0.999,0.94,0.229,0.614,0.617,0.489,0.096,0.803,0.175,0.212,0.889,0.833,0.277, 0.413,0.5,0.522,0.196,0.565,0.63,0.239,0.63,0.413,0.37,0.087,0.37,0.326,0.174,0.239,0.37,0.0,0.239,
/home/user/dataset/DFEW/image/01978 88 5 0.035,0.039,0.817,0.01,0.882,1.813,0.068,0.771,0.173,0.749,0.083,0.355,0.096,0.156,0.467,0.365,0.147, 0.0,0.011,0.057,0.0,0.75,1.0,0.034,1.0,0.023,0.705,0.0,0.284,0.0,0.0,0.205,0.0,0.0,0.125,
/home/user/dataset/DFEW/image/01980 72 5 0.099,0.095,0.061,0.051,0.719,0.0,0.147,0.025,0.0,0.017,0.963,0.89,0.437,0.228,0.817,1.096,0.114, 0.042,0.0,0.389,0.778,0.75,1.0,0.0,0.0,0.0,0.0,0.222,0.292,0.222,0.5,0.111,0.069,0.069,0.167,
/home/user/dataset/DFEW/image/01982 46 5 0.167,0.042,0.757,0.026,0.0,0.0,0.032,0.065,0.0,0.0,0.873,0.773,0.074,0.186,0.572,0.603,0.153, 0.13,0.435,0.739,0.435,0.0,0.0,0.109,0.0,0.0,0.0,0.283,0.37,0.0,0.326,0.196,0.0,0.0,0.261,
/home/user/dataset/DFEW/image/01983 72 2 0.056,0.032,0.123,0.032,0.0,0.001,0.024,1.914,0.075,0.074,0.113,0.164,0.041,0.115,0.189,0.155,0.099, 0.014,0.0,0.667,1.0,0.0,0.153,0.0,0.333,0.0,0.0,0.0,0.125,0.0,0.0,0.014,0.0,0.0,0.222,
/home/user/dataset/DFEW/image/01984 48 0 0.646,0.317,0.858,0.059,0.098,0.052,0.112,0.466,0.071,0.486,0.399,0.959,0.148,0.086,0.951,0.851,0.059, 0.229,0.229,0.896,0.0,0.104,0.25,0.271,0.042,0.021,0.146,0.479,0.479,0.333,0.521,0.292,0.458,0.0,0.229,
/home/user/dataset/DFEW/image/01985 239 5 0.52,0.116,1.156,0.127,0.136,0.212,0.082,0.583,0.178,0.141,0.144,0.556,0.101,0.194,0.663,0.627,0.388, 0.389,0.469,0.891,0.0,0.046,0.163,0.084,0.218,0.092,0.079,0.075,0.197,0.079,0.092,0.381,0.343,0.0,0.464,
