/home/user/dataset/DFEW/image/11372 40 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11373 24 2 0.034,0.042,0.0,0.051,0.0,0.035,0.018,0.0,0.0,0.0,0.048,0.325,0.038,0.086,0.164,0.107,0.05, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.042,1.0,0.083,0.042,0.0,0.0,
/home/user/dataset/DFEW/image/11374 48 0 0.071,0.043,0.297,0.024,1.288,1.688,0.025,1.521,1.989,1.288,0.051,0.451,0.099,0.245,0.575,0.279,0.122, 0.0,0.0,0.271,1.0,0.417,1.0,0.0,0.875,1.0,1.0,0.25,0.292,0.167,1.0,0.479,0.25,0.0,0.104,
/home/user/dataset/DFEW/image/11376 48 6 0.129,0.043,1.281,0.024,0.0,0.005,0.032,1.287,0.692,0.866,0.095,0.16,0.048,0.038,0.122,0.258,0.244, 0.062,0.042,1.0,0.542,0.0,0.0,0.0,1.0,0.0,0.208,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11377 67 1 0.051,0.024,2.964,0.027,0.011,0.003,0.017,0.083,0.0,0.985,0.047,0.109,0.025,0.036,0.16,0.125,0.201, 0.0,0.0,1.0,0.836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,
/home/user/dataset/DFEW/image/11378 72 1 0.145,0.065,1.242,0.029,0.0,1.73,0.078,0.024,0.0,0.0,0.158,0.242,0.144,0.05,0.318,0.429,0.067, 0.097,0.222,1.0,0.0,0.0,0.514,0.292,0.0,0.0,0.0,0.0,0.236,0.222,0.083,0.056,0.069,0.014,0.208,
/home/user/dataset/DFEW/image/11379 125 6 0.346,0.063,2.646,0.023,0.117,0.008,0.031,1.413,0.425,1.284,0.165,0.376,0.057,0.035,0.348,0.29,0.209, 0.36,0.184,1.0,0.328,0.0,0.0,0.0,0.336,0.0,0.936,0.0,0.0,0.072,0.0,0.272,0.192,0.0,0.488,
/home/user/dataset/DFEW/image/11383 60 0 0.325,0.066,0.196,0.042,0.442,0.722,0.032,1.169,0.906,0.34,0.14,0.313,0.122,0.038,0.723,0.286,0.258, 0.267,0.233,0.0,0.733,0.333,0.783,0.0,0.833,0.383,0.783,0.2,0.117,0.133,0.0,0.367,0.117,0.0,0.3,
/home/user/dataset/DFEW/image/11384 96 0 0.168,0.082,0.117,0.037,1.664,0.711,0.105,2.001,2.768,2.093,0.152,0.366,0.098,0.1,0.81,0.438,0.384, 0.115,0.0,0.0,0.0,1.0,0.875,0.0,0.885,0.948,1.0,0.375,0.302,0.062,0.0,0.344,0.125,0.0,0.406,
/home/user/dataset/DFEW/image/11385 57 3 0.264,0.086,0.766,0.093,0.232,0.166,0.132,0.704,0.209,0.818,0.577,1.08,0.636,0.223,0.821,1.024,0.182, 0.281,0.123,0.509,0.105,0.018,0.246,0.018,0.263,0.0,0.351,0.456,0.456,0.386,0.0,0.246,0.316,0.14,0.333,
/home/user/dataset/DFEW/image/11386 38 0 0.331,0.296,0.426,0.018,1.731,1.156,0.016,1.411,2.413,1.621,0.059,0.395,0.034,0.335,0.452,0.178,0.524, 0.026,0.158,0.0,0.026,0.921,1.0,0.0,0.868,1.0,1.0,0.395,0.658,0.0,0.0,0.132,0.0,0.0,0.211,
/home/user/dataset/DFEW/image/11387 48 2 0.195,0.224,1.71,0.03,0.0,0.056,0.175,0.673,0.0,2.595,0.184,0.507,0.055,0.072,0.384,0.18,0.244, 0.062,0.042,0.833,0.896,0.0,0.25,0.0,0.0,0.0,0.458,0.208,0.125,0.0,0.062,0.021,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/11389 72 1 0.127,0.027,0.002,0.054,0.0,0.0,0.024,0.0,0.0,0.0,0.075,0.125,0.036,0.077,0.227,0.297,0.053, 0.014,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.222,0.208,0.0,0.181,
/home/user/dataset/DFEW/image/11390 40 6 0.122,0.06,0.0,0.032,0.0,0.0,0.045,0.0,0.0,0.114,0.164,0.294,0.132,0.039,0.24,0.2,0.07, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.05,0.0,0.0,0.0,0.075,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11395 47 5 0.293,0.126,0.727,0.107,1.131,2.718,0.091,1.113,1.57,0.837,0.212,0.609,0.109,0.084,0.534,1.111,0.181, 0.17,0.234,0.362,0.085,0.936,1.0,0.128,0.596,0.766,0.468,0.404,0.511,0.085,0.574,0.149,0.128,0.0,0.149,
/home/user/dataset/DFEW/image/11396 24 6 0.073,0.064,0.002,0.021,0.0,0.0,0.038,0.725,0.006,0.0,0.055,0.107,0.049,0.051,0.142,0.161,0.097, 0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11400 27 2 0.06,0.061,0.42,0.023,0.194,0.0,0.02,0.11,0.063,0.381,0.095,0.238,0.032,0.051,0.141,0.162,0.084, 0.185,0.148,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.37,0.074,0.074,0.037,0.185,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11401 29 2 0.123,0.057,2.794,0.015,0.042,0.323,0.045,0.0,0.0,0.001,0.06,0.2,0.048,0.05,0.25,0.232,0.068, 0.0,0.034,1.0,0.241,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.172,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11402 72 1 0.083,0.037,0.519,0.03,0.736,1.995,0.037,1.001,0.365,0.01,0.058,0.207,0.044,0.04,0.171,0.135,0.177, 0.0,0.0,0.958,0.0,0.806,1.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.889,0.0,0.0,0.0,0.028,
/home/user/dataset/DFEW/image/11404 67 2 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11405 59 2 0.141,0.148,0.782,0.091,0.0,0.003,0.038,0.393,0.0,0.0,0.134,0.374,0.044,0.087,0.406,0.492,0.121, 0.288,0.271,0.78,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.169,0.051,0.0,0.0,0.39,0.373,0.119,0.136,
/home/user/dataset/DFEW/image/11406 150 6 0.09,0.047,0.925,0.04,0.017,0.102,0.038,0.03,0.0,0.532,0.115,0.23,0.046,0.121,0.198,0.296,0.09, 0.0,0.247,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.347,0.2,0.0,0.0,0.22,0.04,0.0,0.247,
/home/user/dataset/DFEW/image/11407 72 5 0.078,0.046,1.001,0.042,0.0,0.011,0.052,0.0,0.009,0.0,0.093,0.461,0.081,0.093,0.674,0.654,0.075, 0.0,0.0,0.514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.472,0.375,0.0,0.042,
/home/user/dataset/DFEW/image/11408 15 2 0.146,0.054,1.127,0.013,0.0,0.033,0.233,0.0,0.0,0.034,0.056,0.253,0.042,0.031,0.205,0.108,0.077, 0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.133,
/home/user/dataset/DFEW/image/11409 74 0 0.036,0.031,0.014,0.094,0.012,0.018,0.093,0.116,0.116,0.0,0.192,0.269,0.127,0.038,0.47,0.171,0.226, 0.0,0.0,0.014,0.919,0.0,0.0,0.176,0.095,0.054,0.0,0.068,0.189,0.135,0.0,0.311,0.135,0.0,0.216,
/home/user/dataset/DFEW/image/11410 72 0 0.398,0.106,0.905,0.256,0.44,0.167,0.09,0.605,0.132,0.635,0.462,0.607,0.156,0.13,0.282,0.376,0.075, 0.458,0.431,0.486,0.389,0.125,0.0,0.0,0.0,0.0,0.083,0.139,0.236,0.097,1.0,0.278,0.181,0.0,0.0,
/home/user/dataset/DFEW/image/11411 63 6 0.674,0.066,0.546,0.153,0.028,0.0,0.108,0.0,0.0,0.042,1.017,0.527,0.252,0.127,0.648,0.852,0.231, 0.302,0.286,1.0,0.714,0.0,0.063,0.0,0.0,0.0,0.0,0.127,0.175,0.127,0.476,0.032,0.063,0.0,0.095,
/home/user/dataset/DFEW/image/11412 48 0 0.131,0.082,0.198,0.056,0.372,0.142,0.037,0.504,0.451,0.253,0.49,0.623,0.085,0.103,0.634,0.725,0.141, 0.083,0.083,0.0,0.625,0.292,0.021,0.0,0.5,0.167,0.0,0.354,0.333,0.062,0.062,0.25,0.125,0.062,0.271,
/home/user/dataset/DFEW/image/11413 95 1 0.075,0.049,0.019,0.02,0.004,0.029,0.044,0.8,0.139,0.016,0.057,0.342,0.142,0.091,0.36,0.214,0.149, 0.021,0.042,0.0,0.905,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.232,0.095,0.0,0.179,0.0,0.0,0.084,
/home/user/dataset/DFEW/image/11414 51 6 0.357,0.125,2.935,0.035,0.05,1.729,0.069,1.186,0.113,0.23,0.283,0.795,0.156,0.196,0.329,0.604,0.213, 0.333,0.569,1.0,0.275,0.0,1.0,0.176,0.098,0.0,0.0,0.078,0.51,0.098,0.431,0.0,0.137,0.0,0.196,
/home/user/dataset/DFEW/image/11415 119 0 0.049,0.059,0.802,0.033,0.651,0.0,0.038,2.01,1.254,1.832,0.166,0.494,0.092,0.085,0.761,0.7,0.11, 0.126,0.008,0.655,0.992,0.361,0.0,0.0,0.992,0.454,0.95,0.084,0.571,0.0,0.0,0.487,0.218,0.0,0.084,
/home/user/dataset/DFEW/image/11418 47 6 0.433,0.2,0.195,0.036,0.139,0.004,0.07,0.548,0.308,0.43,0.491,1.499,0.19,0.188,0.449,0.355,0.372, 0.362,0.319,0.17,0.915,0.0,0.0,0.0,0.404,0.0,0.085,0.298,0.617,0.085,0.17,0.447,0.277,0.255,0.319,
/home/user/dataset/DFEW/image/11419 48 5 0.145,0.162,1.156,0.077,0.345,0.719,0.077,1.369,0.203,0.431,0.126,0.595,0.093,0.18,0.353,0.485,0.194, 0.104,0.062,0.604,0.0,0.0,0.312,0.0,0.688,0.0,0.021,0.146,0.104,0.083,0.0,0.354,0.146,0.0,0.167,
/home/user/dataset/DFEW/image/11421 37 6 0.429,0.129,0.59,0.105,1.111,0.644,0.071,0.61,0.777,0.486,0.405,1.04,0.319,0.126,1.033,0.61,0.218, 0.459,0.432,0.459,0.297,0.486,0.108,0.0,0.838,0.351,0.162,0.324,0.405,0.432,0.189,0.297,0.459,0.027,0.459,
/home/user/dataset/DFEW/image/11422 72 0 0.186,0.024,1.08,0.039,0.0,0.0,0.05,0.285,0.058,0.002,0.113,0.515,0.146,0.063,0.592,0.696,0.147, 0.292,0.0,0.861,0.0,0.0,0.0,0.056,0.556,0.0,0.236,0.25,0.056,0.181,0.181,0.0,0.0,0.0,0.403,
/home/user/dataset/DFEW/image/11423 96 6 0.082,0.092,2.126,0.036,0.066,0.971,0.023,2.954,0.232,1.382,0.253,0.463,0.065,0.068,0.184,0.289,0.147, 0.052,0.052,1.0,0.167,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.083,0.0,0.0,0.177,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/11424 41 2 0.129,0.079,0.518,0.03,0.0,0.0,0.062,0.092,0.006,0.359,0.156,0.279,0.201,0.062,0.413,0.412,0.124, 0.0,0.024,0.073,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.146,0.0,0.146,0.0,0.0,0.098,
/home/user/dataset/DFEW/image/11425 72 6 0.231,0.077,0.743,0.04,0.001,0.0,0.184,0.119,0.0,0.67,0.149,0.526,0.091,0.045,0.359,0.471,0.163, 0.069,0.222,0.472,0.5,0.0,0.0,0.056,0.0,0.0,0.819,0.319,0.25,0.028,0.0,0.056,0.0,0.0,0.097,
/home/user/dataset/DFEW/image/11426 87 3 0.387,0.124,1.208,0.034,0.02,0.077,0.111,0.183,0.025,0.15,0.492,0.522,0.133,0.134,0.506,0.796,0.305, 0.184,0.379,0.609,0.379,0.0,0.092,0.011,0.0,0.0,0.0,0.471,0.115,0.184,0.264,0.184,0.161,0.046,0.23,
/home/user/dataset/DFEW/image/11428 190 1 0.167,0.055,0.447,0.042,0.224,0.942,0.077,2.482,0.487,0.295,0.174,0.365,0.248,0.29,0.692,0.45,0.082, 0.079,0.032,0.153,0.874,0.063,0.158,0.047,0.942,0.0,0.0,0.416,0.184,0.421,0.095,0.211,0.068,0.142,0.163,
/home/user/dataset/DFEW/image/11429 95 5 0.168,0.073,0.0,0.063,0.0,0.0,0.084,0.072,0.208,0.714,0.603,1.111,0.523,0.156,1.775,0.73,0.118, 0.116,0.189,0.495,0.989,0.0,0.0,0.0,0.0,0.0,0.347,0.263,0.495,0.295,0.0,0.221,0.105,0.042,0.137,
/home/user/dataset/DFEW/image/11430 135 1 0.086,0.053,0.601,0.019,0.527,0.006,0.085,2.199,0.56,0.152,0.224,0.269,0.094,0.114,0.237,0.275,0.166, 0.0,0.015,0.948,0.326,1.0,0.0,0.059,0.533,0.0,0.089,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.096,
/home/user/dataset/DFEW/image/11432 86 1 0.448,0.362,1.611,0.152,1.337,2.517,0.066,1.341,0.112,0.024,0.193,0.665,0.076,0.715,0.542,0.398,0.242, 0.372,0.384,1.0,0.012,0.744,0.837,0.0,0.477,0.0,0.023,0.465,0.349,0.128,0.012,0.279,0.14,0.07,0.36,
/home/user/dataset/DFEW/image/11434 37 0 0.112,0.039,0.032,0.032,0.194,0.0,0.131,0.939,1.06,0.724,0.273,0.299,0.059,0.102,0.165,0.251,0.113, 0.216,0.351,0.135,0.676,0.027,0.0,0.216,0.324,0.351,0.324,0.0,0.243,0.0,0.0,0.162,0.027,0.0,0.027,
/home/user/dataset/DFEW/image/11435 48 6 0.12,0.036,1.125,0.038,0.966,1.86,0.046,0.206,0.088,1.261,0.218,0.596,0.088,0.078,0.264,0.304,0.179, 0.167,0.021,0.5,0.0,1.0,0.333,0.0,0.542,0.021,1.0,0.312,0.271,0.0,0.312,0.104,0.0,0.0,0.271,
/home/user/dataset/DFEW/image/11436 72 6 0.122,0.124,0.708,0.038,0.51,0.009,0.025,1.18,0.541,1.476,0.123,0.226,0.049,0.09,0.123,0.595,0.245, 0.083,0.208,1.0,0.917,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.153,0.0,0.0,0.319,0.292,0.0,0.153,
/home/user/dataset/DFEW/image/11437 82 5 0.258,0.32,1.439,0.091,0.761,0.764,0.067,1.84,0.417,0.711,0.547,0.745,0.265,0.275,0.596,0.456,0.13, 0.354,0.476,0.915,0.415,0.329,0.695,0.0,0.841,0.0,0.598,0.22,0.232,0.195,0.085,0.317,0.073,0.0,0.183,
/home/user/dataset/DFEW/image/11438 133 0 0.08,0.047,1.224,0.03,1.063,1.235,0.051,1.544,0.388,1.051,0.271,0.672,0.1,0.127,0.373,0.472,0.26, 0.0,0.105,1.0,0.0,0.782,0.82,0.008,0.955,0.211,0.699,0.135,0.233,0.06,0.045,0.353,0.143,0.0,0.308,
/home/user/dataset/DFEW/image/11439 72 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11441 71 0 0.066,0.036,1.931,0.017,0.914,1.402,0.028,1.554,1.627,1.852,0.061,0.482,0.045,0.091,0.845,0.246,0.079, 0.0,0.0,1.0,0.0,1.0,0.986,0.0,1.0,0.831,1.0,0.169,0.521,0.014,0.0,0.282,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11444 78 1 0.088,0.008,0.419,0.017,0.324,0.185,0.012,0.453,0.05,0.356,0.037,0.127,0.03,0.015,0.104,0.092,0.09, 0.0,0.103,0.231,0.09,0.231,0.09,0.0,0.231,0.0,0.231,0.103,0.09,0.09,0.0,0.064,0.0,0.0,0.115,
/home/user/dataset/DFEW/image/11445 72 5 0.178,0.05,0.171,0.03,0.559,1.1,0.035,1.498,0.06,0.019,0.161,0.494,0.043,0.124,0.597,0.368,0.093, 0.083,0.0,0.583,0.0,0.361,0.583,0.0,0.778,0.0,0.0,0.014,0.333,0.014,0.0,0.194,0.0,0.0,0.028,
/home/user/dataset/DFEW/image/11447 118 1 0.175,0.082,0.654,0.045,1.036,0.796,0.068,0.918,0.444,0.22,0.476,0.641,0.142,0.325,0.637,0.801,0.118, 0.076,0.229,0.992,0.008,0.322,0.678,0.017,0.068,0.042,0.0,0.822,0.432,0.271,0.212,0.483,0.161,0.153,0.076,
/home/user/dataset/DFEW/image/11450 94 1 0.323,0.111,0.094,0.088,0.508,0.019,0.179,0.395,0.004,1.21,0.527,0.516,0.129,0.441,0.552,0.54,0.139, 0.255,0.223,0.0,0.989,0.404,0.0,0.17,0.074,0.309,0.777,0.457,0.245,0.34,0.755,0.457,0.266,0.0,0.021,
/home/user/dataset/DFEW/image/11451 68 0 0.14,0.023,0.726,0.016,0.314,0.671,0.057,0.653,0.693,0.629,0.123,0.148,0.083,0.588,0.328,0.362,0.072, 0.162,0.162,0.324,0.0,0.0,0.059,0.132,0.0,0.0,0.279,0.176,0.279,0.191,0.0,0.206,0.118,0.0,0.132,
/home/user/dataset/DFEW/image/11452 36 6 0.119,0.03,1.16,0.029,0.0,0.032,0.064,0.015,0.0,0.0,0.172,0.386,0.098,0.129,0.439,0.526,0.088, 0.444,0.25,0.833,0.139,0.0,0.0,0.306,0.0,0.0,0.0,0.139,0.194,0.0,0.0,0.139,0.028,0.0,0.0,
/home/user/dataset/DFEW/image/11453 47 1 0.02,0.004,0.289,0.005,0.0,0.0,0.012,0.109,0.0,0.076,0.024,0.051,0.033,0.018,0.081,0.056,0.005, 0.0,0.021,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.064,0.021,0.0,0.0,0.149,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11454 182 6 0.351,0.167,1.631,0.067,0.092,0.0,0.094,1.242,0.267,0.845,0.314,0.551,0.178,0.157,0.792,0.488,0.133, 0.44,0.346,1.0,0.846,0.0,0.736,0.093,0.077,0.0,0.121,0.33,0.17,0.17,0.769,0.434,0.297,0.049,0.44,
/home/user/dataset/DFEW/image/11455 41 1 0.446,0.179,3.26,0.048,0.973,1.935,0.161,0.546,0.152,0.222,0.502,0.793,0.177,0.291,0.895,0.484,0.215, 0.415,0.439,1.0,0.756,0.098,1.0,0.195,0.0,0.0,0.146,0.415,0.463,0.585,0.0,0.098,0.195,0.0,0.512,
/home/user/dataset/DFEW/image/11456 71 0 0.151,0.07,3.226,0.044,0.011,0.973,0.048,1.342,0.737,0.838,0.12,0.455,0.069,0.071,0.465,0.642,0.185, 0.296,0.197,1.0,0.507,0.0,0.225,0.0,0.606,0.0,0.254,0.0,0.225,0.0,0.225,0.366,0.07,0.014,0.437,
/home/user/dataset/DFEW/image/11457 48 6 0.115,0.031,0.002,0.023,0.0,0.0,0.022,0.53,0.361,0.649,0.051,0.264,0.07,0.045,0.398,0.186,0.066, 0.042,0.0,0.146,0.083,0.0,0.062,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.417,0.354,0.0,0.042,
/home/user/dataset/DFEW/image/11458 62 5 0.176,0.053,0.671,0.031,0.092,0.0,0.136,1.088,0.165,0.133,0.128,0.775,0.172,0.174,0.582,0.864,0.081, 0.242,0.129,0.226,0.065,0.0,0.0,0.097,0.726,0.0,0.0,0.274,0.258,0.0,0.177,0.532,0.242,0.016,0.097,
/home/user/dataset/DFEW/image/11459 126 5 0.108,0.067,0.297,0.043,0.023,2.105,0.06,0.354,0.0,0.0,0.209,0.233,0.047,0.112,0.224,0.315,0.113, 0.008,0.024,1.0,0.0,0.0,1.0,0.04,0.0,0.0,0.119,0.119,0.032,0.095,0.056,0.278,0.032,0.0,0.008,
/home/user/dataset/DFEW/image/11460 84 1 0.095,0.094,0.51,0.037,0.931,0.41,0.044,0.417,0.982,0.79,0.135,0.292,0.115,0.087,0.283,0.297,0.134, 0.167,0.143,0.56,0.702,0.524,0.464,0.0,0.357,0.19,0.607,0.345,0.131,0.143,0.06,0.036,0.095,0.0,0.095,
/home/user/dataset/DFEW/image/11461 94 0 0.438,0.541,0.134,0.094,0.902,0.801,0.091,0.993,0.394,0.082,0.191,0.864,0.153,0.216,0.615,0.575,0.118, 0.234,0.287,0.362,0.277,0.511,0.628,0.149,0.606,0.0,0.0,0.447,0.234,0.213,0.0,0.468,0.245,0.0,0.266,
/home/user/dataset/DFEW/image/11464 43 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11465 48 6 0.052,0.046,0.72,0.015,0.004,0.0,0.032,1.877,0.295,1.749,0.057,0.2,0.042,0.03,0.14,0.364,0.1, 0.0,0.0,1.0,0.0,0.0,0.0,0.021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11466 50 1 0.107,0.05,0.021,0.021,0.261,0.589,0.038,0.37,1.12,1.768,0.054,0.188,0.056,0.021,0.676,0.171,0.082, 0.0,0.0,1.0,0.0,0.0,0.9,0.0,0.22,1.0,1.0,0.08,0.0,0.02,0.1,0.4,0.16,0.0,0.02,
/home/user/dataset/DFEW/image/11467 60 0 0.09,0.08,0.006,0.024,0.926,0.689,0.03,2.233,2.2,1.328,0.154,0.45,0.09,0.139,0.132,0.466,0.324, 0.083,0.0,0.0,0.55,0.483,0.817,0.0,0.733,0.75,0.85,0.383,0.35,0.017,0.0,0.15,0.0,0.0,0.417,
/home/user/dataset/DFEW/image/11468 138 1 0.13,0.047,1.82,0.037,1.133,3.291,0.117,1.446,1.085,0.902,0.244,0.644,0.062,0.146,0.379,0.48,0.264, 0.29,0.377,0.993,0.0,0.775,0.993,0.0,0.964,0.812,0.862,0.268,0.304,0.348,0.341,0.268,0.239,0.014,0.254,
/home/user/dataset/DFEW/image/11469 48 6 0.133,0.125,0.572,0.043,0.076,0.0,0.063,0.137,0.353,0.023,0.122,0.355,0.102,0.119,0.536,0.391,0.111, 0.125,0.208,0.292,0.812,0.0,0.0,0.0,0.062,0.062,0.354,0.188,0.125,0.146,0.0,0.292,0.396,0.0,0.125,
/home/user/dataset/DFEW/image/11472 48 1 0.158,0.04,0.148,0.027,0.0,0.305,0.029,0.689,0.111,0.525,0.132,0.285,0.071,0.025,0.289,0.387,0.171, 0.0,0.083,0.771,0.0,0.0,1.0,0.0,0.562,0.0,0.0,0.0,0.062,0.062,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11473 71 0 0.105,0.062,0.018,0.022,0.893,0.832,0.07,1.163,1.177,0.014,0.101,0.391,0.055,0.074,0.273,0.261,0.052, 0.056,0.0,0.042,0.0,0.662,0.648,0.0,0.662,0.634,0.0,0.197,0.056,0.0,0.099,0.169,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11474 24 6 0.049,0.031,2.93,0.008,0.068,0.505,0.034,0.934,0.278,1.973,0.093,0.408,0.049,0.038,0.196,0.504,0.061, 0.083,0.0,1.0,0.0,0.0,0.0,0.0,0.542,0.0,1.0,0.0,0.042,0.0,0.0,0.208,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11475 72 0 0.268,0.086,0.403,0.04,1.681,1.357,0.154,2.095,0.961,1.197,0.285,0.381,0.142,0.055,0.669,0.758,0.155, 0.028,0.111,0.583,0.486,0.833,0.958,0.25,0.958,0.764,0.958,0.083,0.319,0.042,0.347,0.458,0.264,0.028,0.236,
/home/user/dataset/DFEW/image/11476 54 2 0.043,0.044,1.979,0.012,1.891,0.144,0.044,1.238,0.527,0.205,0.391,0.511,0.266,0.085,0.487,0.831,0.047, 0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.167,0.019,0.889,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11477 41 6 0.062,0.06,0.602,0.051,0.212,0.059,0.032,0.908,0.052,1.177,0.108,0.518,0.035,0.123,0.267,0.293,0.09, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.195,0.0,0.244,0.024,0.22,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11478 99 5 0.16,0.137,0.954,0.026,0.23,0.286,0.082,0.484,0.0,0.664,0.195,0.592,0.107,0.11,0.645,0.343,0.201, 0.202,0.061,0.848,0.0,0.071,0.313,0.091,0.0,0.0,0.071,0.061,0.182,0.02,0.0,0.364,0.273,0.0,0.02,
/home/user/dataset/DFEW/image/11479 33 2 0.032,0.062,0.582,0.022,0.002,0.017,0.015,0.449,0.0,0.0,0.055,0.137,0.03,0.013,0.068,0.073,0.043, 0.0,0.091,1.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,
/home/user/dataset/DFEW/image/11481 47 6 0.082,0.085,0.948,0.036,0.878,0.675,0.066,0.077,0.512,0.0,0.787,0.395,0.061,0.063,0.779,1.236,0.115, 0.021,0.0,0.745,0.915,0.0,0.979,0.0,0.0,0.021,0.0,0.255,0.085,0.021,0.745,0.085,0.17,0.0,0.0,
/home/user/dataset/DFEW/image/11482 168 6 0.244,0.173,0.107,0.05,0.0,0.001,0.057,0.0,0.004,0.004,0.07,0.351,0.083,0.076,0.46,0.251,0.055, 0.143,0.214,0.155,1.0,0.0,0.0,0.0,0.0,0.0,0.077,0.065,0.238,0.036,0.0,0.22,0.095,0.0,0.018,
/home/user/dataset/DFEW/image/11483 52 5 0.398,0.291,1.208,0.023,0.612,1.738,0.036,1.253,0.119,0.084,0.098,0.271,0.132,0.082,0.476,0.294,0.229, 0.173,0.25,0.75,0.058,0.058,0.596,0.0,0.769,0.0,0.0,0.0,0.077,0.058,0.615,0.173,0.077,0.0,0.288,
/home/user/dataset/DFEW/image/11484 65 6 0.072,0.03,0.0,0.031,0.196,0.0,0.142,0.4,0.0,0.397,0.492,0.398,0.166,0.048,0.332,0.344,0.087, 0.0,0.108,0.0,0.723,0.0,0.0,0.015,0.231,0.0,0.215,0.0,0.154,0.046,0.015,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11485 123 1 0.179,0.067,1.18,0.041,0.0,1.272,0.05,1.015,0.019,0.047,0.414,0.54,0.113,0.25,0.849,0.778,0.246, 0.195,0.333,0.935,0.073,0.073,0.504,0.033,0.39,0.0,0.008,0.341,0.26,0.163,0.008,0.293,0.26,0.008,0.415,
