/home/user/dataset/DFEW/image/05336 141 5 0.902,0.175,1.409,0.077,0.136,0.538,0.055,0.674,0.055,0.417,0.299,1.182,0.3,0.543,0.347,0.907,0.284, 0.234,0.241,0.943,0.0,0.085,0.482,0.05,0.199,0.0,0.645,0.099,0.298,0.128,0.0,0.0,0.262,0.028,0.418,
/home/user/dataset/DFEW/image/05337 55 2 0.052,0.059,0.084,0.054,0.0,0.0,0.05,0.0,0.001,0.01,0.101,0.536,0.066,0.06,0.362,0.215,0.047, 0.127,0.255,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.218,0.0,0.0,0.2,0.236,0.0,0.0,
/home/user/dataset/DFEW/image/05339 125 6 0.369,0.075,1.176,0.059,0.238,1.517,0.063,0.289,0.023,0.185,0.156,1.14,0.082,0.261,0.684,0.649,0.491, 0.616,0.52,0.568,0.08,0.136,0.592,0.368,0.024,0.0,0.144,0.128,0.16,0.192,0.048,0.328,0.296,0.16,0.208,
/home/user/dataset/DFEW/image/05340 72 6 0.22,0.065,1.093,0.042,1.028,0.697,0.037,1.554,0.429,0.296,0.091,0.195,0.061,0.076,0.138,0.245,0.295, 0.0,0.125,0.917,0.014,0.097,0.806,0.0,0.917,0.083,0.722,0.069,0.014,0.0,0.236,0.0,0.0,0.0,0.389,
/home/user/dataset/DFEW/image/05341 35 3 0.087,0.035,1.539,0.027,2.44,2.169,0.059,2.927,2.07,1.69,0.046,0.181,0.052,0.102,0.169,0.721,0.068, 0.0,0.0,0.229,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.457,0.0,0.0,0.057,0.029,0.0,0.0,
/home/user/dataset/DFEW/image/05342 190 2 0.314,0.13,0.457,0.057,0.007,0.514,0.047,0.637,0.003,0.249,0.085,0.236,0.085,0.069,0.472,0.647,0.228, 0.247,0.395,0.537,0.0,0.0,0.216,0.0,0.0,0.0,0.189,0.153,0.032,0.079,0.0,0.305,0.258,0.0,0.374,
/home/user/dataset/DFEW/image/05344 72 0 0.236,0.024,0.066,0.089,0.677,0.816,0.195,2.288,1.263,0.298,0.29,0.416,0.366,0.062,0.516,0.618,0.206, 0.097,0.292,0.0,0.111,0.292,0.069,0.153,0.917,0.528,0.097,0.389,0.347,0.208,0.125,0.097,0.292,0.153,0.444,
/home/user/dataset/DFEW/image/05345 48 0 0.062,0.026,2.082,0.062,0.392,0.235,0.033,0.14,0.831,0.912,0.206,0.282,0.03,0.018,0.57,0.088,0.266, 0.0,0.0,0.833,0.021,0.0,0.0,0.0,0.0,0.312,0.812,0.271,0.0,0.0,0.0,0.354,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/05346 71 6 0.037,0.03,0.0,0.034,0.0,0.004,0.075,0.071,0.005,0.0,0.055,0.158,0.034,0.015,0.333,0.201,0.221, 0.0,0.0,0.704,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.31,0.099,0.0,0.197,
/home/user/dataset/DFEW/image/05349 24 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05350 106 1 0.345,0.064,0.9,0.139,0.297,1.447,0.046,0.728,0.148,0.31,0.297,0.447,0.117,0.154,0.607,0.398,0.191, 0.16,0.038,0.349,0.104,0.0,0.896,0.0,0.0,0.0,0.019,0.302,0.245,0.066,0.075,0.255,0.179,0.047,0.198,
/home/user/dataset/DFEW/image/05354 34 2 0.076,0.022,1.11,0.021,0.524,0.419,0.023,0.98,0.0,0.0,0.138,0.232,0.077,0.068,0.203,0.196,0.067, 0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,
/home/user/dataset/DFEW/image/05355 53 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05356 168 6 0.225,0.128,1.128,0.077,0.187,0.436,0.092,0.938,0.169,0.533,0.179,1.641,0.193,0.287,0.377,0.599,0.566, 0.137,0.423,0.542,0.542,0.0,0.03,0.119,0.44,0.0,0.155,0.452,0.405,0.042,0.185,0.143,0.119,0.0,0.226,
/home/user/dataset/DFEW/image/05357 25 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05358 72 2 0.155,0.189,0.022,0.058,0.089,0.0,0.049,0.241,0.333,0.044,0.118,0.945,0.076,0.593,0.368,0.297,0.552, 0.333,0.181,0.306,0.819,0.0,0.0,0.0,0.014,0.097,0.153,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.375,
/home/user/dataset/DFEW/image/05360 72 5 0.157,0.05,0.458,0.047,0.012,0.0,0.077,1.176,0.641,0.929,0.109,0.645,0.186,0.217,0.636,0.606,0.202, 0.111,0.028,1.0,0.819,0.0,0.0,0.014,0.431,0.0,0.458,0.25,0.333,0.097,0.0,0.264,0.208,0.0,0.181,
/home/user/dataset/DFEW/image/05362 100 5 0.646,0.382,0.683,0.072,0.28,2.093,0.17,0.44,0.014,0.075,0.172,0.62,0.092,0.176,0.673,0.846,0.213, 0.34,0.31,0.98,0.0,0.22,0.95,0.14,0.23,0.0,0.37,0.0,0.33,0.08,0.0,0.28,0.35,0.0,0.22,
/home/user/dataset/DFEW/image/05363 54 5 0.123,0.05,1.475,0.062,0.064,0.015,0.093,0.692,0.3,0.099,0.211,0.682,0.244,0.181,0.623,0.537,0.124, 0.037,0.074,0.907,0.019,0.019,0.111,0.111,0.537,0.019,0.0,0.093,0.241,0.111,0.037,0.37,0.241,0.0,0.185,
/home/user/dataset/DFEW/image/05364 47 2 0.105,0.081,0.075,0.016,0.236,0.002,0.062,0.942,0.307,0.246,0.101,1.108,0.073,0.068,0.453,0.349,0.093, 0.0,0.064,0.213,0.979,0.0,0.0,0.021,0.17,0.0,0.0,0.34,0.511,0.0,0.0,0.277,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05366 96 6 0.082,0.056,1.076,0.054,0.0,0.037,0.034,0.397,0.0,0.0,0.173,0.221,0.067,0.05,0.203,0.358,0.118, 0.0,0.031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.146,0.0,0.0,0.188,0.24,0.0,0.115,
/home/user/dataset/DFEW/image/05369 42 2 0.167,0.175,0.489,0.156,0.519,0.746,0.011,1.069,0.185,0.134,0.061,0.13,0.121,0.053,0.085,0.2,0.369, 0.048,0.071,0.714,0.119,0.0,0.667,0.0,0.548,0.0,0.0,0.024,0.0,0.286,0.0,0.0,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/05370 144 1 0.119,0.073,1.508,0.034,0.016,0.503,0.047,0.313,0.035,0.153,0.363,0.284,0.113,0.065,0.404,0.761,0.166, 0.056,0.222,1.0,0.0,0.0,0.0,0.0,0.618,0.0,0.521,0.25,0.0,0.208,0.0,0.215,0.111,0.0,0.208,
/home/user/dataset/DFEW/image/05371 40 0 0.081,0.074,1.988,0.026,1.248,2.481,0.049,1.248,0.239,0.331,0.159,0.678,0.057,0.414,1.013,0.305,0.148, 0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.875,0.175,0.7,0.45,0.475,0.375,0.1,0.15,0.125,0.0,0.3,
/home/user/dataset/DFEW/image/05372 31 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05373 59 1 0.241,0.043,0.802,0.053,0.123,0.123,0.065,0.045,0.0,0.161,0.125,0.321,0.166,0.087,0.333,0.36,0.124, 0.254,0.22,1.0,0.085,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.271,0.153,0.831,0.153,0.0,0.0,0.153,
/home/user/dataset/DFEW/image/05374 65 6 0.075,0.06,0.466,0.028,0.364,0.0,0.041,2.324,1.041,1.897,0.112,0.465,0.073,0.083,0.506,0.372,0.235, 0.062,0.0,0.138,0.0,0.0,0.123,0.0,1.0,0.092,1.0,0.0,0.462,0.046,0.0,0.323,0.0,0.0,0.185,
/home/user/dataset/DFEW/image/05375 95 1 0.038,0.038,2.388,0.05,0.602,1.025,0.032,1.346,0.946,0.47,0.077,0.152,0.043,0.028,0.189,0.189,0.124, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.021,0.0,0.0,0.189,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05376 54 1 0.004,0.002,0.158,0.001,0.248,0.186,0.001,0.322,0.118,0.392,0.012,0.034,0.001,0.011,0.031,0.028,0.002, 0.0,0.0,0.111,0.111,0.111,0.037,0.0,0.111,0.111,0.111,0.0,0.019,0.019,0.056,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05378 24 2 0.066,0.083,0.428,0.023,0.113,0.03,0.068,0.851,0.0,0.0,0.88,0.288,0.212,0.075,0.329,0.708,0.087, 0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.083,0.0,0.042,0.958,0.167,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05379 167 6 0.24,0.1,1.69,0.034,0.279,0.896,0.05,0.791,0.022,0.109,0.161,0.527,0.094,0.227,0.459,0.501,0.378, 0.24,0.389,0.94,0.707,0.18,0.85,0.287,0.299,0.0,0.162,0.042,0.036,0.102,0.533,0.311,0.198,0.0,0.329,
/home/user/dataset/DFEW/image/05380 72 1 0.067,0.065,0.419,0.024,0.0,0.067,0.078,0.012,0.0,0.001,0.1,0.34,0.057,0.095,0.257,0.358,0.067, 0.028,0.083,0.194,0.472,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.264,0.042,0.0,0.292,0.292,0.0,0.014,
/home/user/dataset/DFEW/image/05381 62 6 0.1,0.136,0.363,0.037,0.063,0.066,0.133,1.276,0.185,0.211,0.102,0.297,0.205,0.1,0.432,0.404,0.146, 0.113,0.145,0.887,0.855,0.0,0.0,0.113,0.548,0.0,0.21,0.0,0.145,0.129,0.0,0.516,0.0,0.0,0.145,
/home/user/dataset/DFEW/image/05383 47 2 0.121,0.1,0.0,0.043,0.0,0.04,0.023,0.202,0.009,0.006,0.12,0.393,0.076,0.115,0.293,0.24,0.112, 0.085,0.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.255,0.021,0.0,0.404,
/home/user/dataset/DFEW/image/05385 48 1 0.127,0.034,0.846,0.071,0.429,0.0,0.027,2.061,0.893,1.733,0.117,0.302,0.08,0.078,0.428,0.256,0.162, 0.0,0.125,1.0,0.0,0.0,0.021,0.0,0.646,0.0,1.0,0.0,0.021,0.0,0.042,0.0,0.021,0.0,0.021,
/home/user/dataset/DFEW/image/05386 66 5 0.777,0.229,1.015,0.063,0.093,0.411,0.052,0.449,0.012,0.257,1.053,1.071,0.539,0.187,0.617,0.803,0.259, 0.258,0.197,0.864,0.455,0.061,0.333,0.121,0.091,0.0,0.136,0.53,0.409,0.606,0.182,0.318,0.318,0.0,0.212,
/home/user/dataset/DFEW/image/05389 80 6 0.085,0.056,0.233,0.023,0.0,0.0,0.036,0.824,0.0,0.009,0.18,0.187,0.084,0.067,0.446,0.639,0.092, 0.0,0.0,0.662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.425,0.35,0.0,0.05,
/home/user/dataset/DFEW/image/05390 24 2 0.058,0.021,0.973,0.028,0.0,0.184,0.058,0.14,0.0,0.0,0.108,0.285,0.065,0.03,0.188,0.224,0.015, 0.0,0.0,1.0,0.458,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.042,0.083,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05392 72 5 0.172,0.101,0.609,0.062,0.0,0.084,0.044,1.266,0.144,0.015,0.133,0.266,0.101,0.059,0.293,0.527,0.099, 0.153,0.069,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.097,0.028,0.0,0.222,0.056,0.0,0.028,
/home/user/dataset/DFEW/image/05393 144 5 0.158,0.065,0.961,0.045,0.1,1.008,0.125,3.184,0.206,0.031,0.722,0.885,0.318,0.273,0.634,0.854,0.159, 0.014,0.104,0.625,0.438,0.0,0.0,0.104,0.757,0.0,0.0,0.306,0.444,0.306,0.0,0.222,0.069,0.0,0.243,
/home/user/dataset/DFEW/image/05395 48 5 0.233,0.104,0.187,0.033,0.476,2.48,0.126,0.613,0.109,0.293,0.644,0.828,0.162,0.326,0.697,0.824,0.163, 0.417,0.438,0.292,0.875,0.25,0.354,0.104,0.667,0.021,0.25,0.312,0.396,0.229,0.375,0.333,0.333,0.021,0.146,
/home/user/dataset/DFEW/image/05396 149 0 0.731,0.116,0.777,0.026,0.428,1.196,0.054,0.569,0.542,0.065,0.227,1.034,0.136,0.125,1.868,1.063,0.16, 0.295,0.295,0.195,0.805,0.0,0.805,0.0,0.154,0.0,0.007,0.242,0.57,0.074,0.745,0.396,0.302,0.0,0.195,
/home/user/dataset/DFEW/image/05400 97 1 0.064,0.066,0.226,0.056,0.028,0.405,0.046,0.149,0.002,0.041,0.602,0.857,0.21,0.149,0.348,0.56,0.064, 0.289,0.268,0.464,0.0,0.0,0.216,0.227,0.01,0.01,0.0,0.258,0.216,0.134,0.124,0.072,0.01,0.0,0.402,
/home/user/dataset/DFEW/image/05402 51 0 0.073,0.127,0.001,0.034,0.471,1.441,0.09,0.958,0.269,0.005,0.63,0.816,0.181,0.109,0.991,0.681,0.064, 0.02,0.118,0.0,0.745,0.02,0.706,0.0,0.275,0.784,0.0,0.098,0.412,0.078,0.02,0.255,0.137,0.0,0.0,
/home/user/dataset/DFEW/image/05403 117 5 0.111,0.046,2.123,0.072,0.576,0.227,0.067,1.777,0.616,0.839,0.174,0.51,0.059,0.077,1.181,0.377,0.08, 0.026,0.051,0.983,0.932,0.308,0.0,0.162,0.812,0.051,0.427,0.12,0.12,0.0,0.0,0.496,0.265,0.0,0.085,
/home/user/dataset/DFEW/image/05404 104 2 0.159,0.12,0.807,0.025,0.389,0.153,0.126,0.555,0.271,0.442,0.416,0.924,0.154,0.045,1.447,0.676,0.132, 0.0,0.471,0.75,0.221,0.0,0.144,0.327,0.327,0.0,0.269,0.24,0.433,0.346,0.0,0.038,0.029,0.0,0.038,
/home/user/dataset/DFEW/image/05405 83 0 0.112,0.062,0.778,0.039,0.34,0.0,0.028,0.248,1.034,0.385,0.093,0.224,0.078,0.064,0.151,0.145,0.128, 0.145,0.096,0.482,0.0,0.0,0.0,0.0,0.0,0.699,0.711,0.072,0.06,0.0,0.0,0.0,0.084,0.0,0.133,
/home/user/dataset/DFEW/image/05406 96 0 0.482,0.211,0.714,0.091,0.572,0.359,0.083,0.738,0.544,1.599,0.278,0.513,0.096,0.135,0.419,0.461,0.17, 0.323,0.396,0.219,0.417,0.229,0.062,0.0,0.24,0.167,0.51,0.281,0.312,0.219,0.0,0.24,0.146,0.0,0.271,
/home/user/dataset/DFEW/image/05407 69 0 0.409,0.2,0.327,0.061,0.332,0.577,0.159,0.525,0.745,0.452,0.202,0.8,0.169,0.296,0.578,0.616,0.407, 0.087,0.087,0.261,0.275,0.391,0.145,0.0,0.333,0.42,0.406,0.203,0.246,0.101,0.058,0.522,0.174,0.159,0.29,
/home/user/dataset/DFEW/image/05408 120 6 0.134,0.083,0.045,0.038,0.003,0.179,0.026,0.0,0.0,0.274,0.118,0.299,0.231,0.039,0.15,0.184,0.139, 0.1,0.142,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.825,0.0,0.258,0.108,0.0,0.108,0.0,0.0,0.467,
/home/user/dataset/DFEW/image/05411 72 5 0.103,0.055,0.509,0.02,0.0,0.001,0.036,0.006,0.0,0.0,0.062,0.21,0.052,0.023,0.125,0.122,0.068, 0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05414 71 3 0.084,0.081,0.804,0.064,0.0,0.0,0.125,0.784,0.029,1.259,0.221,0.358,0.058,0.054,0.353,0.341,0.31, 0.141,0.169,0.0,1.0,0.0,0.014,0.0,0.324,0.0,0.676,0.07,0.211,0.0,0.014,0.113,0.127,0.0,0.239,
/home/user/dataset/DFEW/image/05416 72 0 0.144,0.121,0.013,0.049,1.61,0.954,0.053,1.321,1.766,0.467,0.863,0.611,0.176,0.204,0.614,0.491,0.247, 0.208,0.139,0.0,0.611,0.5,0.014,0.167,0.958,0.708,0.431,0.167,0.403,0.056,0.125,0.111,0.028,0.0,0.264,
/home/user/dataset/DFEW/image/05417 89 5 0.08,0.076,0.112,0.026,0.247,0.166,0.089,1.723,0.059,0.602,0.166,0.276,0.146,0.099,0.528,0.426,0.114, 0.0,0.169,0.0,0.09,0.0,0.169,0.067,0.708,0.0,0.348,0.101,0.135,0.236,0.034,0.135,0.0,0.0,0.045,
/home/user/dataset/DFEW/image/05418 134 1 0.165,0.08,1.759,0.059,0.035,0.002,0.065,0.014,0.0,0.004,0.756,0.501,0.202,0.192,0.513,0.563,0.105, 0.142,0.09,1.0,0.418,0.843,0.985,0.0,0.0,0.0,0.0,0.119,0.075,0.313,0.112,0.187,0.075,0.0,0.164,
/home/user/dataset/DFEW/image/05419 81 1 0.239,0.078,1.051,0.058,2.548,2.591,0.11,2.672,1.322,1.566,0.18,0.557,0.116,0.416,0.55,0.527,0.183, 0.395,0.358,0.938,0.074,1.0,1.0,0.0,1.0,0.407,0.667,0.173,0.235,0.16,0.0,0.383,0.383,0.0,0.198,
/home/user/dataset/DFEW/image/05421 72 0 0.084,0.07,0.694,0.025,1.148,0.293,0.034,2.181,1.375,1.054,0.286,0.246,0.077,0.064,0.604,0.577,0.09, 0.014,0.0,0.153,0.0,0.361,1.0,0.0,0.764,0.361,0.097,0.014,0.0,0.0,0.111,0.264,0.083,0.0,0.083,
/home/user/dataset/DFEW/image/05422 71 2 0.193,0.138,2.393,0.027,0.216,1.581,0.03,1.021,0.0,0.124,0.253,0.199,0.084,0.177,0.241,0.28,0.094, 0.127,0.042,0.93,0.972,0.0,0.07,0.0,0.803,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,
/home/user/dataset/DFEW/image/05423 75 0 0.185,0.107,0.273,0.036,1.319,0.0,0.038,2.093,1.819,2.702,0.167,0.953,0.102,0.149,0.969,0.356,0.294, 0.0,0.093,0.0,0.747,0.92,0.0,0.0,0.96,0.547,1.0,0.253,0.387,0.173,0.0,0.333,0.213,0.0,0.227,
/home/user/dataset/DFEW/image/05425 72 6 0.108,0.028,0.774,0.025,0.51,0.819,0.027,1.059,0.394,0.048,0.115,0.394,0.091,0.072,0.192,0.568,0.09, 0.0,0.0,0.611,1.0,0.0,1.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.333,0.153,0.0,0.0,0.056,
/home/user/dataset/DFEW/image/05426 48 2 0.118,0.084,0.104,0.042,0.011,0.111,0.025,0.29,0.128,0.133,0.103,0.302,0.106,0.047,0.608,0.166,0.054, 0.417,0.375,1.0,1.0,0.0,0.5,0.0,0.042,0.0,0.083,0.0,0.562,0.271,0.0,0.354,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05427 98 1 0.4,0.186,2.336,0.179,0.678,0.746,0.186,1.832,0.863,0.923,0.342,0.698,0.238,0.299,0.854,0.708,0.202, 0.327,0.408,0.878,0.194,0.561,0.704,0.194,0.847,0.0,0.398,0.52,0.714,0.357,0.0,0.633,0.265,0.245,0.306,
/home/user/dataset/DFEW/image/05428 144 5 0.34,0.11,0.779,0.072,0.267,0.559,0.079,0.25,0.208,1.092,0.216,0.965,0.163,0.123,0.564,1.09,0.146, 0.25,0.375,1.0,0.111,0.243,0.354,0.069,0.0,0.0,0.556,0.542,0.41,0.097,0.0,0.431,0.451,0.0,0.194,
/home/user/dataset/DFEW/image/05429 168 1 0.062,0.042,1.971,0.03,1.382,0.284,0.017,1.666,1.153,0.547,0.093,0.164,0.043,0.021,0.146,0.159,0.057, 0.0,0.024,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05430 48 5 0.114,0.063,0.368,0.123,0.128,0.168,0.111,0.615,0.05,0.214,0.721,0.555,0.457,0.113,0.762,0.616,0.177, 0.021,0.146,0.25,0.146,0.021,0.042,0.042,0.062,0.042,0.021,0.208,0.25,0.167,0.146,0.125,0.125,0.0,0.042,
/home/user/dataset/DFEW/image/05431 96 1 0.064,0.044,1.387,0.035,0.104,0.795,0.032,0.056,0.062,0.44,0.161,0.251,0.081,0.039,0.302,0.244,0.08, 0.031,0.0,1.0,0.0,0.0,0.667,0.0,0.0,0.0,0.833,0.073,0.26,0.0,1.0,0.01,0.0,0.0,0.01,
/home/user/dataset/DFEW/image/05432 72 6 0.226,0.105,0.854,0.037,1.124,2.099,0.048,0.725,0.483,0.022,0.138,0.478,0.122,0.093,0.287,0.447,0.633, 0.403,0.042,0.833,0.0,0.861,0.958,0.0,0.653,0.111,0.0,0.472,0.097,0.0,0.0,0.403,0.222,0.0,0.306,
/home/user/dataset/DFEW/image/05433 96 0 0.467,0.157,0.669,0.066,0.45,0.711,0.031,0.128,0.171,0.05,0.143,0.434,0.179,0.105,0.883,0.638,0.201, 0.427,0.365,0.271,0.635,0.573,0.354,0.312,0.0,0.0,0.344,0.375,0.427,0.208,0.0,0.354,0.5,0.0,0.323,
/home/user/dataset/DFEW/image/05434 60 0 0.42,0.186,0.465,0.148,0.688,0.065,0.087,1.216,0.634,1.488,0.394,0.734,0.172,0.504,1.042,0.789,0.099, 0.283,0.15,0.4,0.0,0.15,0.0,0.183,0.55,0.4,0.817,0.75,0.267,0.2,0.0,0.417,0.283,0.117,0.217,
/home/user/dataset/DFEW/image/05435 47 5 0.223,0.114,2.074,0.071,0.261,2.366,0.09,0.532,0.0,0.141,0.268,0.62,0.163,0.101,0.662,0.504,0.203, 0.277,0.447,0.936,0.277,0.106,1.0,0.106,0.0,0.0,0.149,0.426,0.426,0.128,0.085,0.255,0.255,0.021,0.362,
/home/user/dataset/DFEW/image/05436 48 6 0.049,0.041,0.028,0.015,0.0,0.0,0.048,0.0,0.0,0.085,0.496,0.323,0.118,0.027,0.382,0.431,0.066, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.125,0.042,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05437 120 2 0.104,0.039,2.366,0.042,0.0,0.037,0.054,0.409,0.0,0.0,0.133,0.276,0.065,0.185,0.268,0.343,0.044, 0.067,0.158,1.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.275,0.067,0.0,0.142,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05438 48 2 0.076,0.022,0.0,0.022,0.0,0.0,0.086,0.0,0.0,0.0,1.1,0.28,0.14,0.069,0.669,1.179,0.045, 0.0,0.0,0.625,0.75,0.0,0.75,0.021,0.0,0.0,0.0,0.0,0.125,0.125,0.333,0.0,0.0,0.0,0.021,
/home/user/dataset/DFEW/image/05439 46 0 0.248,0.208,0.51,0.074,1.056,0.972,0.121,0.673,0.222,1.092,0.445,0.537,0.354,0.165,0.467,1.344,0.174, 0.261,0.457,0.37,0.0,0.87,0.957,0.087,0.413,0.239,0.652,0.63,0.217,0.196,0.957,0.0,0.413,0.0,0.283,
/home/user/dataset/DFEW/image/05440 95 0 0.103,0.071,0.036,0.044,1.476,0.21,0.11,2.059,1.765,1.992,0.165,0.706,0.12,0.2,0.313,0.234,0.859, 0.347,0.116,0.779,0.326,0.989,0.295,0.084,1.0,1.0,1.0,0.042,0.389,0.316,0.147,0.274,0.011,0.0,0.368,
/home/user/dataset/DFEW/image/05441 70 2 0.171,0.051,0.149,0.059,0.0,0.011,0.06,0.355,0.011,0.003,0.203,0.724,0.126,0.066,0.522,0.368,0.224, 0.229,0.371,0.0,0.529,0.0,0.0,0.1,0.014,0.0,0.0,0.057,0.186,0.014,0.0,0.314,0.157,0.029,0.271,
/home/user/dataset/DFEW/image/05442 47 5 0.303,0.095,1.458,0.014,0.113,0.793,0.098,1.224,0.144,0.09,0.207,0.249,0.137,0.04,0.459,0.56,0.081, 0.106,0.128,0.915,0.0,0.021,0.043,0.0,0.319,0.0,0.0,0.021,0.277,0.085,0.043,0.191,0.043,0.0,0.213,
/home/user/dataset/DFEW/image/05443 48 1 0.082,0.049,2.313,0.019,1.356,2.58,0.024,0.73,0.377,0.458,0.04,0.149,0.062,0.083,0.446,0.564,0.075, 0.021,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.271,1.0,0.0,0.0,0.0,0.0,0.271,0.25,0.0,0.021,
/home/user/dataset/DFEW/image/05444 48 5 0.091,0.046,2.063,0.035,0.85,0.719,0.156,0.29,0.065,0.562,0.388,0.494,0.104,0.09,0.844,0.626,0.1, 0.083,0.042,1.0,0.25,0.562,0.25,0.188,0.146,0.0,0.5,0.0,0.708,0.0,0.0,0.292,0.208,0.0,0.0,
/home/user/dataset/DFEW/image/05445 72 5 0.067,0.03,0.05,0.047,0.037,1.121,0.018,0.488,0.124,0.0,0.182,0.329,0.159,0.047,0.357,0.558,0.075, 0.014,0.042,0.0,0.014,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.069,0.0,0.0,0.361,0.347,0.0,0.042,
/home/user/dataset/DFEW/image/05448 33 2 0.165,0.072,1.675,0.029,0.092,0.507,0.072,0.134,0.264,0.655,0.056,0.276,0.091,0.181,0.199,0.444,0.326, 0.0,0.242,1.0,0.03,0.333,0.848,0.0,0.0,0.061,0.576,0.0,0.061,0.303,0.0,0.364,0.424,0.0,0.333,
/home/user/dataset/DFEW/image/05449 94 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05450 88 0 0.336,0.046,3.01,0.031,2.071,3.522,0.035,0.918,1.915,1.662,0.054,0.43,0.109,0.164,0.775,0.505,0.115, 0.057,0.25,1.0,0.0,1.0,1.0,0.0,0.943,1.0,1.0,0.034,0.307,0.0,0.068,0.466,0.159,0.0,0.0,
/home/user/dataset/DFEW/image/05452 80 0 0.458,0.081,0.246,0.09,1.296,0.064,0.057,2.022,1.665,0.262,0.235,0.443,0.296,0.33,0.942,0.392,0.204, 0.225,0.338,0.675,0.0,0.975,0.025,0.0,0.988,0.312,0.912,0.388,0.462,0.162,0.0,0.3,0.425,0.125,0.025,
